eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
7451790,ISC,ISC|ISC-Mb,2004,12,25,12,4,16.96,1.93,126.8263,8.3917,12.6,6.333,86.0,23.0,12.9,3.98,0.384
7451879,ISC,ISC|NEIC-Mb,2004,12,25,21,7,57.06,1.63,129.0228,2.8207,68.08,18.32,60.0,200.0,,4.32,0.283
7451912,ISC-EHB,ISC-EHB|IDC-Ms,2004,12,25,23,25,6.44,,127.423,1.317,107.0,45.0,69.0,140.0,,4.4,0.192
7454567,ISC-EHB,ISC-EHB|NEIC-Mb,2004,12,26,17,52,26.2,,126.201,1.254,127.0,52.0,74.0,15.0,,5.02,0.283
7454734,ISC-EHB,ISC-EHB|NEIC-Mb,2004,12,26,20,8,33.76,,119.807,14.452,64.0,39.0,51.0,45.0,,4.9,0.283
7454761,ISC-EHB,ISC-EHB|GCMT-Mw,2004,12,26,20,50,35.35,,126.864,6.309,40.0,32.0,77.0,133.0,2.0,5.5,
7455113,IDC,IDC|IDC-Ms,2004,12,27,2,10,58.69,6.69,127.6298,3.3138,132.0,105.6,78.0,0.0,,4.71,0.192
7621031,ISC,ISC|ISC-Mb,2004,12,28,2,42,39.9,2.4,126.5744,10.1122,9.552,6.197,77.0,13.0,15.3,4.41,0.628
7456207,ISC-EHB,ISC-EHB|ISC-Ms,2004,12,28,7,47,14.23,,120.265,18.291,91.0,64.0,61.0,34.0,7.6,4.89,0.192
7457750,ISC-EHB,ISC-EHB|NEIC-Mb,2004,12,31,3,17,57.36,,126.536,2.076,118.0,48.0,69.0,15.0,,4.79,0.283
8204549,ISC,ISC|ISC-Mb,2004,12,31,3,35,13.89,1.36,126.4617,11.1678,16.5,10.27,79.0,37.0,,3.98,0.454
8204553,ISC,ISC|ISC-Mb,2004,12,31,4,31,35.59,1.07,126.0571,1.207,88.28,15.62,71.0,54.0,,4.09,0.384
8753416,ISC,ISC|ISC-Mb,2005,1,2,0,4,50.77,0.97,125.531,10.0323,11.07,8.213,63.0,190.0,7.35,4.95,0.454
7458757,ISC-EHB,ISC-EHB|GCMT-Mw,2005,1,2,18,23,15.43,,126.746,2.059,67.0,38.0,68.0,16.0,,5.2,
7459048,ISC,ISC|NIED-Mw,2005,1,4,2,24,48.55,1.1,122.5038,23.9627,4.488,2.721,162.0,26.0,10.6,4.39,0.11
7459160,ISC-EHB,ISC-EHB|NEIC-Mb,2005,1,4,15,22,19.19,,127.102,5.629,99.0,63.0,79.0,141.0,5.9,4.79,0.283
7649407,NIED,NIED|NIED-Mw,2005,1,5,17,47,0.0,,122.4,24.0,,,,29.0,,4.2,0.11
7459514,ISC-EHB,ISC-EHB|GCMT-Mw,2005,1,5,18,12,56.8,,125.7,2.004,119.0,63.0,77.0,29.0,,4.8,
7459570,EHB,EHB|NEIC-Mb,2005,1,6,0,9,14.29,,122.031,5.742,11.5,8.0,89.0,41.0,,4.9,0.283
7459608,EHB,EHB|GCMT-Mw,2005,1,6,1,4,21.62,,125.688,1.242,23.0,12.0,79.0,27.0,,5.5,
8753501,ISC,ISC|ISC-Mb,2005,1,6,16,3,49.76,0.77,120.2003,13.0186,6.337,4.08,83.0,20.0,4.08,5.06,0.384
7982007,ISC,ISC|IDC-Ms,2005,1,7,13,32,46.55,0.94,127.2101,3.6693,71.83,15.11,72.0,48.0,,4.46,0.192
7649530,ISC,ISC|ISC-Mb,2005,1,7,16,41,30.04,1.41,125.7644,11.5729,11.6,8.603,73.0,30.0,8.83,3.76,0.537
7649536,ISC,ISC|NEIC-Mb,2005,1,7,19,5,24.92,1.82,126.9557,6.3748,15.74,10.58,111.0,56.0,15.7,4.21,0.283
7459964,ISC,ISC|NEIC-Mb,2005,1,7,23,1,39.95,0.77,126.4779,10.3299,11.0,6.324,71.0,44.0,7.06,4.56,0.283
7460001,NIED,NIED|NIED-Mw,2005,1,8,3,27,0.0,,121.0,22.8,,,,65.0,,4.49,0.11
7982080,ISC,ISC|NEIC-Mb,2005,1,8,14,8,41.4,0.91,125.372,3.8201,40.94,11.91,77.0,35.0,,4.44,0.283
7649578,ISC,ISC|NEIC-Mb,2005,1,8,14,58,35.9,0.75,125.5024,4.4724,18.39,9.682,84.0,176.0,,4.09,0.283
7460262,EHB,EHB|IDC-Ms,2005,1,9,12,32,5.21,,126.59,5.569,11.5,4.2,76.0,96.0,6.2,4.34,0.192
7649659,ISC,ISC|ISC-Mb,2005,1,9,16,17,8.91,0.84,121.8485,21.179,11.0,3.835,79.0,132.0,7.53,3.54,0.384
8753596,ISC,ISC|ISC-Mb,2005,1,10,4,46,47.49,1.05,124.5098,5.7194,10.39,8.438,14.0,10.0,,3.76,0.384
7649714,ISC,ISC|IDC-Ms,2005,1,10,9,15,39.87,0.69,127.3917,6.3471,17.7,10.04,56.0,47.0,,4.28,0.192
8204893,IDC,IDC|IDC-Ms,2005,1,10,10,4,19.72,35.68,126.1928,8.6055,606.3,188.4,159.0,0.0,,4.53,0.192
8753599,ISC,ISC|IDC-Ms,2005,1,10,13,16,17.52,5.48,122.7186,14.8891,65.05,15.25,37.0,73.0,37.8,4.53,0.192
7460608,EHB,EHB|NIED-Mw,2005,1,11,0,58,22.6,,121.653,23.575,3.9,2.8,132.0,41.0,3.0,4.59,0.11
8204936,ISC,ISC|ISC-Mb,2005,1,11,4,10,18.47,1.19,127.4866,1.909,83.61,18.87,73.0,112.0,,4.19,0.335
7460656,ISC-EHB,ISC-EHB|NEIC-Mb,2005,1,11,4,55,18.33,,126.589,6.968,76.0,45.0,68.0,175.0,2.5,4.9,0.283
7460696,ISC-EHB,ISC-EHB|ISC-Ms,2005,1,11,7,21,38.47,,125.645,9.024,86.0,46.0,69.0,37.0,6.5,4.83,0.159
7649776,ISC,ISC|ISC-Mb,2005,1,11,12,19,1.23,0.9,126.492,6.4502,13.69,10.85,77.0,35.0,,3.65,0.335
8753616,ISC,ISC|ISC-Mb,2005,1,11,16,29,12.76,1.09,125.551,5.104,18.87,11.6,82.0,160.0,,4.19,0.335
7649814,ISC,ISC|NEIC-Mb,2005,1,12,3,29,0.76,1.09,122.5285,23.9037,4.03,2.869,161.0,27.0,9.06,4.09,0.283
7460971,ISC,ISC|NIED-Mw,2005,1,12,13,30,41.46,0.79,120.9715,23.701,2.445,1.774,113.0,13.0,5.5,4.2,0.11
7982345,ISC,ISC|NEIC-Mb,2005,1,12,20,4,20.92,1.1,126.8708,1.9888,57.04,15.38,65.0,63.0,,4.44,0.283
7461108,ISC-EHB,ISC-EHB|GCMT-Mw,2005,1,13,0,7,19.17,,126.374,5.829,121.0,68.0,69.0,24.0,,5.4,
7461130,EHB,EHB|NEIC-Mb,2005,1,13,2,29,39.24,,126.303,6.057,25.6,10.9,76.0,71.0,11.3,4.56,0.283
7649881,EHB,EHB|NEIC-Mb,2005,1,13,9,59,55.83,,127.159,8.398,12.6,11.6,5.0,10.0,,4.67,0.283
7649883,EHB,EHB|NEIC-Mb,2005,1,13,10,23,14.82,,127.093,8.498,13.4,11.7,60.0,15.0,,4.67,0.283
7461189,ISC-EHB,ISC-EHB|GCMT-Mw,2005,1,13,10,35,29.75,,126.982,8.309,85.0,62.0,67.0,34.0,,4.9,
8205054,ISC,ISC|IDC-Ms,2005,1,13,10,49,7.66,0.86,127.1419,8.3054,11.48,6.68,81.0,34.0,,4.65,0.192
7649884,ISC-EHB,ISC-EHB|IDC-Ms,2005,1,13,11,28,9.79,,127.191,8.355,110.0,95.0,41.0,15.0,,4.59,0.192
8753658,ISC,ISC|IDC-Ms,2005,1,13,12,27,17.1,1.12,126.5778,6.987,14.06,12.26,87.0,100.0,,4.89,0.192
7649920,EHB,EHB|IDC-Ms,2005,1,13,20,23,3.78,,124.991,12.555,13.7,5.6,63.0,60.0,8.5,4.53,0.192
7649924,ISC,ISC|ISC-Mb,2005,1,13,21,7,5.89,1.01,126.4258,8.7539,10.4,5.599,78.0,86.0,8.73,4.41,0.335
7461397,EHB,EHB|ISC-Ms,2005,1,14,0,52,17.3,,124.291,13.913,9.2,5.4,70.0,45.0,3.6,4.65,0.341
7461518,ISC-EHB,ISC-EHB|IDC-Ms,2005,1,14,15,29,57.25,,126.325,6.073,124.0,58.0,71.0,69.0,6.3,4.83,0.159
7650016,ISC,ISC|NEIC-Mb,2005,1,15,3,49,13.73,3.47,127.5628,7.939,10.39,8.435,58.0,2.0,21.7,4.21,0.283
8205183,ISC,ISC|ISC-Mb,2005,1,15,11,2,7.36,0.98,126.3732,6.0744,22.81,12.56,60.0,71.0,,3.33,0.317
7650032,ISC,ISC|IDC-Ms,2005,1,15,15,15,54.8,1.63,120.1177,21.4635,7.125,5.431,50.0,0.0,11.0,4.46,0.192
7461905,ISC-EHB,ISC-EHB|ISC-Ms,2005,1,16,3,13,16.84,,120.057,13.548,55.0,47.0,60.0,15.0,,4.77,0.192
7982470,ISC,ISC|NEIC-Mb,2005,1,16,7,34,23.07,0.64,126.2815,5.854,14.66,10.01,69.0,35.0,,4.21,0.283
7982476,EHB,EHB|NEIC-Mb,2005,1,16,9,30,57.2,,119.213,14.646,9.3,6.7,59.0,28.0,,4.32,0.283
7461985,EHB,EHB|IDC-Ms,2005,1,16,11,55,20.44,,122.59,17.819,10.3,6.3,82.0,38.0,,4.34,0.192
7650165,ISC,ISC|ISC-Mb,2005,1,17,12,36,49.17,1.28,126.0339,9.061,9.006,4.958,71.0,16.0,8.73,3.98,0.454
7462236,EHB,EHB|IDC-Ms,2005,1,17,13,55,57.31,,125.808,12.139,8.3,6.0,88.0,20.0,,4.65,0.192
8205313,ISC,ISC|IDC-Ms,2005,1,17,20,52,42.97,0.91,121.485,20.142,23.62,11.76,90.0,40.0,,4.28,0.192
7650252,ISC,ISC|IDC-Ms,2005,1,19,3,2,33.81,1.53,121.0395,21.1955,9.309,5.09,60.0,31.0,13.1,4.53,0.159
7462648,EHB,EHB|IDC-Ms,2005,1,19,12,57,51.91,,126.061,6.022,15.2,6.1,71.0,72.0,7.6,4.77,0.192
7462866,ISC-EHB,ISC-EHB|NIED-Mw,2005,1,20,7,47,15.97,,120.818,23.543,31.0,23.0,116.0,15.0,,5.07,0.11
7462902,ISC-EHB,ISC-EHB|ISC-Ms,2005,1,20,13,14,22.31,,121.174,22.101,40.0,27.0,87.0,23.0,3.7,4.65,0.236
7462966,ISC-EHB,ISC-EHB|GCMT-Mw,2005,1,20,16,47,2.29,,126.725,3.643,59.0,41.0,67.0,14.0,,5.2,
7982802,ISC,ISC|ISC-Ms,2005,1,21,4,26,56.05,0.89,123.0164,1.2914,69.29,15.91,74.0,39.0,,5.26,0.236
7650387,ISC,ISC|ISC-Mb,2005,1,21,12,25,48.86,1.19,126.181,7.2312,9.362,7.229,10.0,22.0,10.5,3.87,0.317
7463205,ISC-EHB,ISC-EHB|GCMT-Mw,2005,1,21,17,54,35.51,,125.233,5.143,40.0,27.0,55.0,182.0,1.8,5.8,
8205576,ISC,ISC|ISC-Mb,2005,1,21,22,54,26.2,1.35,126.1343,9.7612,14.02,6.688,83.0,68.0,13.3,3.98,0.335
7463345,ISC,ISC|NEIC-Mb,2005,1,22,6,54,47.79,0.66,121.3336,22.8201,3.808,2.919,127.0,20.0,1.91,4.32,0.283
7650463,ISC,ISC|ISC-Mb,2005,1,22,9,0,37.94,0.99,125.5284,12.2778,12.64,6.554,73.0,33.0,,3.76,0.335
7982868,ISC,ISC|IDC-Ms,2005,1,22,11,1,41.32,1.48,125.8607,12.2426,10.84,6.473,80.0,33.0,5.38,4.59,0.192
7463540,ISC,ISC|NEIC-Mb,2005,1,22,22,55,25.93,0.85,121.2019,23.3212,2.591,1.904,122.0,7.0,6.16,3.98,0.283
7463689,ISC-EHB,ISC-EHB|IDC-Ms,2005,1,23,18,44,26.75,,126.532,3.395,114.0,56.0,73.0,79.0,6.7,4.83,0.159
7650598,ISC,ISC|ISC-Mb,2005,1,23,20,34,6.64,0.98,121.1344,19.1959,20.54,11.71,95.0,46.0,,3.65,0.317
7650617,ISC,ISC|NEIC-Mb,2005,1,24,1,40,55.34,1.1,122.4841,23.9695,4.624,3.651,143.0,28.0,9.57,3.86,0.283
8205777,ISC,ISC|ISC-Mb,2005,1,24,18,1,7.66,0.97,129.3129,3.5261,36.33,12.61,53.0,10.0,,4.41,0.384
7464082,EHB,EHB|IDC-Ms,2005,1,25,2,28,45.93,,126.825,2.688,26.7,8.3,68.0,63.0,,5.08,0.192
7464085,EHB,EHB|NEIC-Mb,2005,1,25,2,48,38.01,,126.084,7.224,10.4,6.0,73.0,24.0,5.2,4.79,0.283
7464426,ISC-EHB,ISC-EHB|NEIC-Mb,2005,1,26,1,54,41.74,,124.115,6.027,109.0,53.0,67.0,550.0,3.4,4.56,0.283
7464993,ISC-EHB,ISC-EHB|ISC-Ms,2005,1,27,6,13,3.26,,119.729,15.522,91.0,45.0,68.0,59.0,8.0,5.08,0.398
7650886,EHB,EHB|NEIC-Mb,2005,1,27,12,57,32.22,,122.566,16.579,14.5,9.6,92.0,38.0,,4.56,0.283
7650938,ISC,ISC|ISC-Mb,2005,1,28,3,15,33.56,1.42,126.3601,9.4261,13.25,5.582,69.0,49.0,14.5,4.19,0.384
7466676,ISC-EHB,ISC-EHB|IDC-Ms,2005,1,29,9,7,18.48,,120.66,13.748,67.0,42.0,69.0,115.0,2.2,4.46,0.147
7729954,ISC,ISC|NIED-Mw,2005,1,30,6,17,0.97,1.73,122.9006,23.991,27.36,10.69,132.0,29.0,19.8,4.59,0.11
7467548,ISC,ISC|NIED-Mw,2005,1,31,10,10,8.4,0.88,121.0194,22.3965,3.31,2.67,121.0,14.0,6.13,4.59,0.11
7469018,ISC-EHB,ISC-EHB|NEIC-Mb,2005,2,1,20,30,28.36,,123.892,2.977,106.0,52.0,70.0,392.0,,5.02,0.283
7469040,ISC,ISC|ISC-Ms,2005,2,1,23,36,22.62,0.56,124.3261,13.0395,7.486,4.185,59.0,10.0,,4.83,0.159
8754308,ISC,ISC|ISC-Mb,2005,2,3,13,4,1.1,0.79,126.2869,5.7194,21.64,10.16,72.0,71.0,,4.95,0.454
8754323,ISC,ISC|ISC-Mb,2005,2,4,4,17,37.5,0.94,126.3771,5.5668,38.81,11.26,75.0,66.0,,4.84,0.454
7470115,ISC-EHB,ISC-EHB|GCMT-Mw,2005,2,5,12,23,19.46,,123.352,5.289,40.0,23.0,52.0,535.0,1.7,7.1,
8290929,EHB,EHB|NEIC-Mb,2005,2,5,13,9,53.12,,123.521,5.255,12.8,6.5,70.0,555.0,6.1,4.56,0.283
7470151,EHB,EHB|NEIC-Mb,2005,2,5,13,19,3.58,,123.459,5.203,17.0,5.6,61.0,544.0,,4.21,0.283
7470158,ISC-EHB,ISC-EHB|NEIC-Mb,2005,2,5,13,54,42.45,,123.433,5.308,60.0,44.0,62.0,548.0,3.1,5.25,0.283
8291350,ISC,ISC|NEIC-Mb,2005,2,6,3,25,24.81,0.88,123.5237,5.2643,19.49,15.75,74.0,551.0,,4.21,0.283
7470407,ISC-EHB,ISC-EHB|GCMT-Mw,2005,2,6,9,27,58.95,,125.05,12.436,69.0,44.0,77.0,37.0,,5.0,
7470717,EHB,EHB|NEIC-Mb,2005,2,8,1,29,19.1,,126.561,6.997,9.1,7.5,42.0,184.0,2.7,4.56,0.283
7653479,ISC,ISC|ISC-Mb,2005,2,9,19,7,11.02,3.28,120.6038,13.5718,5.7,4.958,94.0,4.0,24.4,3.44,0.384
7471139,ISC-EHB,ISC-EHB|GCMT-Mw,2005,2,9,20,59,53.22,,120.709,13.708,37.0,30.0,69.0,108.0,1.6,5.5,
7471169,EHB,EHB|NEIC-Mb,2005,2,10,0,35,45.5,,127.266,5.603,21.2,7.9,80.0,178.0,11.4,4.21,0.283
7653560,ISC,ISC|ISC-Mb,2005,2,10,11,0,31.66,1.36,126.2336,9.0151,14.71,6.706,82.0,57.0,15.1,3.87,0.317
7471277,ISC-EHB,ISC-EHB|GCMT-Mw,2005,2,10,15,58,16.87,,126.513,9.42,56.0,38.0,67.0,65.0,,5.0,
7471330,ISC-EHB,ISC-EHB|NEIC-Mb,2005,2,10,17,9,14.49,,124.086,5.748,74.0,34.0,61.0,528.0,2.8,4.44,0.283
8291566,ISC,ISC|ISC-Mb,2005,2,10,19,4,22.66,0.83,127.5855,6.4526,55.59,15.64,79.0,52.0,,4.19,0.537
7471351,ISC-EHB,ISC-EHB|IDC-Ms,2005,2,10,19,7,51.23,,126.76,9.489,126.0,54.0,71.0,44.0,10.1,4.59,0.192
7471374,EHB,EHB|NEIC-Mb,2005,2,10,22,31,58.25,,120.692,13.689,13.8,9.7,67.0,109.0,4.4,4.21,0.283
7471433,ISC-EHB,ISC-EHB|ISC-Ms,2005,2,11,6,6,21.81,,121.204,19.177,90.0,49.0,80.0,15.0,,4.89,0.159
8291601,ISC,ISC|ISC-Mb,2005,2,11,6,50,14.04,0.84,126.8477,9.4123,12.63,7.138,73.0,41.0,,3.54,0.335
8291602,ISC,ISC|ISC-Mb,2005,2,11,6,54,38.67,1.22,126.708,6.3858,14.96,11.86,102.0,68.0,16.2,4.3,0.537
7471446,ISC-EHB,ISC-EHB|GCMT-Mw,2005,2,11,7,43,54.0,,119.608,16.196,42.0,28.0,54.0,42.0,,4.9,
8291610,ISC,ISC|ISC-Mb,2005,2,11,8,53,11.12,1.58,126.8871,9.3613,9.521,6.781,83.0,34.0,4.4,3.87,0.335
7471581,ISC,ISC|NIED-Mw,2005,2,11,22,56,20.11,0.78,121.6964,23.9226,3.125,2.169,130.0,27.0,5.55,4.1,0.11
7471592,ISC,ISC|NEIC-Mb,2005,2,11,23,26,38.69,0.88,126.8495,9.4365,8.481,6.289,90.0,6.0,5.57,4.21,0.283
8291728,ISC,ISC|ISC-Mb,2005,2,12,13,49,22.59,0.9,116.0233,11.8105,18.66,14.5,55.0,35.0,,4.19,0.335
7471734,ISC,ISC|ISC-Ms,2005,2,12,13,58,21.57,0.84,127.0871,3.1696,46.98,13.28,70.0,44.0,,4.65,0.456
7653728,ISC,ISC|NEIC-Mb,2005,2,12,14,31,39.75,0.61,123.3525,14.2072,6.889,4.566,53.0,84.0,5.56,4.44,0.283
7653730,ISC,ISC|NEIC-Mb,2005,2,12,14,38,20.82,0.86,121.6416,23.8131,4.978,2.439,114.0,24.0,5.82,3.63,0.283
8291772,IDC,IDC|IDC-Ms,2005,2,12,23,18,32.18,1.2,126.6587,3.3016,145.2,19.4,69.0,0.0,,4.4,0.192
7472052,EHB,EHB|NEIC-Mb,2005,2,14,15,22,5.79,,128.6,2.13,20.5,5.5,70.0,282.0,,4.32,0.283
7472309,ISC-EHB,ISC-EHB|GCMT-Mw,2005,2,15,14,42,27.48,,126.473,4.731,43.0,27.0,56.0,56.0,,6.5,
8292067,ISC,ISC|ISC-Mb,2005,2,15,23,25,33.56,1.12,120.5916,18.373,15.74,13.46,88.0,41.0,,3.44,0.384
8292077,IDC,IDC|IDC-Ms,2005,2,16,2,34,21.58,11.32,127.8402,5.0771,51.9,21.2,73.0,250.0,118.0,4.34,0.192
8292078,ISC,ISC|NEIC-Mb,2005,2,16,2,57,23.33,0.85,125.8401,3.415,64.17,10.32,76.0,100.0,,4.56,0.283
8292082,ISC,ISC|IDC-Ms,2005,2,16,4,0,31.04,0.7,123.2191,12.7378,13.53,4.446,52.0,13.0,,4.59,0.159
7472530,ISC-EHB,ISC-EHB|ISC-Ms,2005,2,16,7,7,30.68,,123.202,12.656,92.0,45.0,63.0,20.0,4.0,4.77,0.159
7653982,ISC,ISC|NEIC-Mb,2005,2,16,8,53,31.63,1.69,126.3994,9.4167,10.96,6.439,74.0,30.0,12.3,4.32,0.283
7653996,ISC,ISC|IDC-Ms,2005,2,16,13,35,5.87,1.22,121.3597,20.0322,26.17,8.809,107.0,40.0,,4.28,0.192
8292133,IDC,IDC|IDC-Ms,2005,2,16,18,33,56.78,6.92,127.1689,3.0658,175.8,108.6,75.0,0.0,,4.59,0.192
7473209,ISC-EHB,ISC-EHB|GCMT-Mw,2005,2,18,20,18,18.17,,121.719,23.302,31.0,28.0,131.0,17.0,1.4,5.4,
7473228,EHB,EHB|NIED-Mw,2005,2,18,21,19,27.12,,121.77,23.281,3.0,2.5,155.0,12.0,2.8,4.1,0.11
7473234,ISC,ISC|NIED-Mw,2005,2,18,22,9,0.32,0.86,121.7419,23.2928,3.504,2.568,125.0,19.0,3.41,4.2,0.11
8754622,ISC,ISC|ISC-Mb,2005,2,19,4,29,41.73,1.52,126.9205,7.1209,15.37,13.22,150.0,10.0,,3.87,0.628
7654180,ISC,ISC|IDC-Ms,2005,2,19,6,57,41.8,0.85,121.3128,22.6776,4.189,3.482,138.0,44.0,7.09,4.16,0.192
7654194,ISC,ISC|NEIC-Mb,2005,2,19,14,2,42.31,0.69,120.7117,18.7101,10.52,7.87,99.0,39.0,,3.75,0.283
7654200,EHB,EHB|IDC-Ms,2005,2,19,17,16,58.89,,126.604,6.554,22.8,9.2,64.0,65.0,,4.89,0.159
7473395,ISC-EHB,ISC-EHB|ISC-Ms,2005,2,19,20,41,24.35,,121.193,19.316,62.0,47.0,68.0,54.0,5.4,4.71,0.287
8754643,ISC,ISC|ISC-Mb,2005,2,20,2,48,10.17,0.89,124.9032,7.4623,10.93,6.444,72.0,26.0,,3.65,0.537
7473461,ISC-EHB,ISC-EHB|GCMT-Mw,2005,2,20,4,52,47.85,,126.395,9.676,58.0,54.0,74.0,24.0,,5.0,
7473469,ISC-EHB,ISC-EHB|GCMT-Mw,2005,2,20,5,8,38.67,,126.369,8.953,47.0,36.0,63.0,46.0,1.8,5.0,
7473757,EHB,EHB|NEIC-Mb,2005,2,21,3,38,7.07,,124.35,1.118,31.7,7.6,65.0,233.0,,4.32,0.283
8292494,IDC,IDC|IDC-Ms,2005,2,21,14,2,57.72,9.44,127.6173,3.5724,153.7,133.1,154.0,0.0,,4.46,0.192
7654304,ISC,ISC|NEIC-Mb,2005,2,21,17,30,23.09,0.79,123.8871,6.0153,9.374,6.889,4.0,35.0,,4.21,0.283
7473951,ISC-EHB,ISC-EHB|GCMT-Mw,2005,2,22,3,20,7.51,,123.136,12.65,47.0,31.0,66.0,17.0,1.8,5.8,
8292600,ISC,ISC|ISC-Mb,2005,2,22,10,12,11.76,1.47,120.0448,13.303,28.84,19.14,85.0,35.0,,3.87,0.384
7654379,ISC,ISC|NIED-Mw,2005,2,22,21,33,46.12,1.45,121.9743,21.5367,4.598,4.229,61.0,9.0,9.87,4.3,0.11
8292669,ISC,ISC|IDC-Ms,2005,2,23,8,25,10.27,0.89,126.8722,4.8918,48.56,12.61,59.0,100.0,,4.34,0.192
8292676,ISC,ISC|IDC-Ms,2005,2,23,10,36,39.95,0.98,123.0918,3.7758,60.56,15.01,65.0,250.0,,4.4,0.192
8292710,ISC,ISC|IDC-Ms,2005,2,23,17,48,35.51,0.97,116.1705,11.8664,13.41,11.61,99.0,35.0,,4.03,0.192
7474494,EHB,EHB|NEIC-Mb,2005,2,24,1,51,29.59,,127.526,1.839,16.6,5.3,71.0,103.0,,4.79,0.283
8292786,IDC,IDC|IDC-Ms,2005,2,24,8,51,14.29,1.42,127.6046,3.5077,134.5,23.3,73.0,0.0,,4.77,0.192
8292806,IDC,IDC|IDC-Ms,2005,2,24,14,53,26.46,2.02,124.2336,10.4315,219.9,32.4,69.0,0.0,,4.59,0.192
8292839,ISC-EHB,ISC-EHB|NEIC-Mb,2005,2,25,6,36,18.03,,122.698,3.684,102.0,36.0,50.0,551.0,6.7,4.79,0.283
7475011,ISC-EHB,ISC-EHB|GCMT-Mw,2005,2,25,16,17,0.63,,123.278,12.701,53.0,42.0,76.0,12.0,,4.9,
8292887,IDC,IDC|IDC-Ms,2005,2,25,20,0,51.08,8.62,124.3762,1.3498,187.7,134.0,65.0,0.0,,4.28,0.192
7655119,ISC,ISC|ISC-Mb,2005,2,26,2,10,46.1,1.03,120.8107,18.3238,11.04,6.108,112.0,80.0,9.99,3.87,0.335
7655214,ISC,ISC|IDC-Ms,2005,2,27,3,27,3.53,1.56,121.17,19.4402,27.38,16.22,86.0,35.0,,4.03,0.159
7475697,ISC,ISC|NIED-Mw,2005,2,27,19,54,16.95,0.57,121.9363,23.483,3.697,2.417,135.0,20.0,4.78,4.1,0.11
7475773,ISC,ISC|NIED-Mw,2005,2,28,0,45,8.33,1.11,121.5786,23.6119,3.415,2.102,125.0,3.0,7.92,3.72,0.11
7475892,EHB,EHB|NEIC-Mb,2005,2,28,13,49,37.46,,123.206,12.671,7.1,4.8,51.0,23.0,8.6,4.32,0.283
7655329,ISC,ISC|ISC-Mb,2005,2,28,15,44,13.23,1.4,120.7008,18.419,14.41,8.61,106.0,41.0,,3.33,0.454
7655333,ISC,ISC|ISC-Mb,2005,2,28,17,15,26.09,0.94,125.5139,10.1127,15.3,7.828,73.0,200.0,,3.98,0.724
7736754,ISC,ISC|IDC-Ms,2005,3,1,17,6,54.67,1.93,126.7462,9.2584,9.439,5.211,75.0,0.0,11.6,4.34,0.192
8153771,ISC,ISC|ISC-Mb,2005,3,1,17,12,27.55,1.11,126.0655,6.0983,23.39,13.73,56.0,127.0,,3.54,0.384
7736869,ISC-EHB,ISC-EHB|ISC-Ms,2005,3,2,4,59,43.69,,121.692,9.137,41.0,33.0,59.0,28.0,1.3,4.83,0.192
8153813,EHB,EHB|ISC-Ms,2005,3,2,9,11,29.34,,120.549,19.853,11.0,5.0,69.0,42.0,,4.71,0.398
8153820,ISC,ISC|ISC-Mb,2005,3,2,11,54,36.12,0.84,120.5649,19.6719,12.61,5.804,102.0,23.0,,3.76,0.335
7736997,ISC-EHB,ISC-EHB|NEIC-Mb,2005,3,2,16,19,7.65,,124.285,1.113,149.0,59.0,66.0,260.0,5.2,4.79,0.283
8153866,ISC,ISC|ISC-Mb,2005,3,3,11,0,48.17,0.83,126.38,6.4986,16.29,10.16,87.0,68.0,,4.84,0.335
7737155,ISC-EHB,ISC-EHB|ISC-Ms,2005,3,3,12,34,36.7,,127.419,6.602,88.0,54.0,68.0,15.0,,5.02,0.287
7737396,ISC,ISC|NIED-Mw,2005,3,4,10,24,52.64,0.8,121.3536,22.7996,3.489,2.774,122.0,19.0,2.92,3.91,0.11
8153953,ISC,ISC|IDC-Ms,2005,3,4,18,7,13.1,0.71,126.5996,6.5297,12.62,9.175,78.0,68.0,,4.53,0.192
7737497,ISC-EHB,ISC-EHB|GCMT-Mw,2005,3,4,19,5,18.74,,126.386,2.592,35.0,25.0,59.0,53.0,2.2,5.8,
7737581,ISC-EHB,ISC-EHB|GCMT-Mw,2005,3,5,0,39,31.8,,126.489,2.575,85.0,48.0,73.0,83.0,,4.8,
8153972,ISC,ISC|ISC-Mb,2005,3,5,2,18,9.75,1.15,123.2994,12.8293,6.543,4.296,43.0,17.0,9.24,3.65,0.335
8153996,ISC,ISC|ISC-Mb,2005,3,5,15,5,47.99,1.01,124.8413,14.2033,11.63,6.849,65.0,35.0,,3.87,0.384
7738778,ISC-EHB,ISC-EHB|GCMT-Mw,2005,3,6,2,49,13.09,,128.451,3.196,68.0,45.0,76.0,18.0,,5.2,
7739101,ISC-EHB,ISC-EHB|NEIC-Mb,2005,3,6,11,31,4.42,,128.616,2.811,82.0,40.0,79.0,223.0,9.7,4.79,0.283
8294176,IDC,IDC|IDC-Ms,2005,3,6,15,4,25.32,4.81,125.4204,1.7743,164.4,73.4,55.0,0.0,,5.2,0.192
7739264,ISC-EHB,ISC-EHB|NIED-Mw,2005,3,6,17,39,19.3,,123.885,22.362,73.0,48.0,116.0,9.0,14.3,5.26,0.11
