eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
616312586,ISC-EHB,ISC-EHB|NEIC-Mb,2019,6,18,15,10,4.44,,121.965,21.168,5.0,3.3,86.0,165.0,2.0,4.32,0.306
617423509,ISC,ISC|ISC-Mb,2019,6,18,15,37,58.96,0.91,122.4256,3.2151,50.6,14.78,73.0,600.0,,3.44,0.335
617423520,ISC,ISC|IDC-Ms,2019,6,18,18,29,44.59,0.81,120.9333,13.839,43.47,17.15,57.0,200.0,,4.83,0.159
617423615,ISC,ISC|ISC-Mb,2019,6,19,16,45,49.41,1.52,127.597,2.4241,19.38,9.153,65.0,100.0,,3.33,0.335
615963709,ISC-EHB,ISC-EHB|GCMT-Mw,2019,6,20,2,4,43.63,,126.777,5.762,2.4,1.7,80.0,88.0,1.7,5.0,
617423662,ISC,ISC|ISC-Mb,2019,6,20,6,0,53.29,2.03,122.1346,2.0701,22.09,14.97,6.0,35.0,,3.98,0.335
615965357,ISC-EHB,ISC-EHB|IDC-Ms,2019,6,20,8,40,26.36,,122.382,17.502,6.2,4.1,79.0,32.0,2.4,4.59,0.236
617423686,IDC,IDC|IDC-Ms,2019,6,20,8,44,47.75,8.29,122.7805,1.1455,202.5,130.0,60.0,0.0,,4.28,0.236
617423705,IDC,IDC|IDC-Ms,2019,6,20,13,7,16.16,1.9,126.033,10.0132,196.5,30.1,69.0,0.0,,4.16,0.147
617423709,ISC,ISC|IDC-Ms,2019,6,20,13,48,10.44,1.45,128.3873,2.4334,30.38,11.17,46.0,10.0,,4.71,0.192
616312788,ISC,ISC|NEIC-Mb,2019,6,20,15,46,30.98,0.52,122.7948,3.342,16.48,9.156,59.0,500.0,,4.09,0.306
616312795,ISC-EHB,ISC-EHB|IDC-Ms,2019,6,20,17,47,17.1,,125.67,4.309,10.4,5.0,78.0,83.0,6.2,4.59,0.147
616312803,ISC,ISC|NEIC-Mb,2019,6,20,19,17,58.72,0.92,128.1826,2.2414,21.84,11.07,58.0,250.0,,4.21,0.366
617423745,ISC,ISC|ISC-Mb,2019,6,21,0,14,44.49,2.21,120.4077,14.5193,163.9,17.18,47.0,100.0,,3.98,0.317
617423750,ISC,ISC|ISC-Mb,2019,6,21,2,50,35.89,1.43,126.8928,2.4514,24.87,12.0,71.0,53.0,,3.87,0.384
616045040,ISC,ISC|ISC-Ms,2019,6,21,4,37,19.38,2.05,126.1009,23.8635,8.729,6.16,157.0,8.0,12.8,4.34,0.159
617423755,ISC,ISC|IDC-Ms,2019,6,21,5,1,34.11,1.08,126.2903,10.1733,51.38,11.81,89.0,42.0,,4.22,0.159
615966843,ISC-EHB,ISC-EHB|ISC-Ms,2019,6,21,11,59,3.95,,125.891,23.835,5.1,4.5,163.0,15.0,,4.59,0.159
617423813,ISC,ISC|IDC-Ms,2019,6,21,12,4,0.76,2.87,126.0674,23.9113,12.48,7.238,162.0,31.0,21.6,4.46,0.236
617423875,ISC,ISC|IDC-Ms,2019,6,22,3,44,10.49,0.76,126.6307,1.7946,11.38,7.885,65.0,47.0,,4.34,0.159
616312948,ISC-EHB,ISC-EHB|ISC-Ms,2019,6,22,7,19,27.74,,124.618,12.837,9.4,4.4,76.0,52.0,2.9,4.4,0.159
617423881,ISC,ISC|ISC-Mb,2019,6,22,7,52,42.43,1.16,120.8578,14.2433,133.2,19.96,66.0,200.0,,3.76,0.537
617423912,ISC,ISC|ISC-Mb,2019,6,22,14,35,54.14,0.8,125.8347,11.944,31.84,9.849,89.0,28.0,,4.3,0.454
615967958,ISC-EHB,ISC-EHB|NEIC-Mb,2019,6,22,15,43,55.22,,127.594,4.456,3.9,2.6,81.0,122.0,2.1,4.56,0.306
615967961,ISC-EHB,ISC-EHB|NIED-Mw,2019,6,22,21,0,5.93,,122.964,23.77,2.9,2.3,136.0,35.0,2.7,4.39,0.11
615967964,ISC-EHB,ISC-EHB|NIED-Mw,2019,6,22,22,22,41.94,,122.944,23.752,3.0,2.3,145.0,35.0,2.9,4.3,0.11
617423947,IDC,IDC|IDC-Ms,2019,6,23,0,25,53.1,2.28,123.198,7.7108,167.8,27.6,66.0,0.0,,5.02,0.236
616313038,ISC,ISC|NEIC-Mb,2019,6,23,9,53,54.08,0.7,125.6,2.0686,14.13,10.96,40.0,100.0,,4.32,0.306
616313042,ISC-EHB,ISC-EHB|IDC-Ms,2019,6,23,11,58,40.42,,126.28,5.893,9.0,4.6,74.0,65.0,7.6,4.46,0.159
617424140,ISC,ISC|ISC-Mb,2019,6,24,18,2,42.47,1.14,127.4312,1.8115,21.81,9.447,61.0,100.0,,3.54,0.384
617424141,ISC,ISC|ISC-Mb,2019,6,24,18,10,8.11,1.32,128.3777,2.5334,30.43,16.5,63.0,200.0,,3.65,0.454
615968448,ISC-EHB,ISC-EHB|IDC-Ms,2019,6,25,0,59,10.58,,126.373,1.674,8.1,5.4,78.0,15.0,,4.09,0.236
617424229,ISC,ISC|ISC-Mb,2019,6,25,10,26,14.61,2.87,128.0374,3.0494,41.09,12.13,49.0,10.0,,3.76,0.537
617424253,IDC,IDC|IDC-Ms,2019,6,25,14,28,16.76,2.22,126.9409,1.4572,174.5,27.0,66.0,0.0,,4.34,0.236
617424259,IDC,IDC|IDC-Ms,2019,6,25,15,44,39.16,1.64,122.3583,4.3495,230.1,23.9,63.0,0.0,,4.16,0.236
616313336,ISC,ISC|IDC-Ms,2019,6,25,23,30,30.06,0.72,126.2264,9.3732,31.21,11.43,89.0,100.0,,4.4,0.236
617424344,ISC,ISC|ISC-Mb,2019,6,26,15,44,12.3,1.56,128.8238,2.8874,25.4,13.57,53.0,35.0,,3.54,0.454
617424371,ISC,ISC|IDC-Ms,2019,6,26,20,56,17.61,1.89,126.8857,1.9151,120.3,15.72,72.0,63.0,,4.4,0.236
615979271,ISC-EHB,ISC-EHB|GCMT-Mw,2019,6,27,20,24,33.09,,127.359,1.381,2.4,1.7,70.0,162.0,1.3,4.8,
615979281,ISC-EHB,ISC-EHB|NEIC-Mb,2019,6,28,0,28,46.18,,127.324,1.711,8.2,4.2,64.0,114.0,3.4,4.56,0.306
615979913,ISC-EHB,ISC-EHB|ISC-Ms,2019,6,28,7,4,21.67,,126.03,8.27,7.6,4.4,76.0,37.0,3.2,4.65,0.192
616313537,ISC-EHB,ISC-EHB|ISC-Ms,2019,6,28,10,12,16.3,,126.028,8.229,9.3,5.7,82.0,35.0,,4.46,0.287
617424518,ISC,ISC|ISC-Mb,2019,6,28,12,33,45.27,4.97,126.6871,4.1211,67.04,13.08,8.0,10.0,,3.65,0.317
616313556,ISC-EHB,ISC-EHB|NEIC-Mb,2019,6,28,17,51,36.98,,126.56,8.174,12.8,5.9,82.0,35.0,,4.44,0.306
616313559,ISC,ISC|IDC-Ms,2019,6,28,19,13,55.88,0.62,126.8338,8.2146,15.88,10.18,97.0,46.0,,4.77,0.398
615981474,ISC,ISC|IDC-Ms,2019,6,28,22,29,17.55,0.52,126.7007,8.6006,14.24,8.466,89.0,35.0,,4.46,0.192
616313574,ISC,ISC|IDC-Ms,2019,6,28,23,30,27.35,0.76,126.457,1.8689,18.18,10.76,49.0,47.0,,4.4,0.236
617424553,ISC,ISC|IDC-Ms,2019,6,29,4,13,57.34,0.81,125.9352,8.1661,40.26,13.31,87.0,36.0,,4.46,0.159
616313581,ISC,ISC|IDC-Ms,2019,6,29,5,2,16.0,1.72,125.5089,6.9295,84.4,22.4,59.0,51.0,,4.46,0.236
617424554,ISC-EHB,ISC-EHB|NEIC-Mb,2019,6,29,5,2,29.25,,126.667,8.222,8.8,6.0,90.0,47.0,,4.67,0.306
615981499,ISC-EHB,ISC-EHB|GCMT-Mw,2019,6,29,8,8,28.44,,126.679,8.252,3.4,3.3,22.0,62.0,4.5,5.0,
617424581,ISC,ISC|ISC-Mb,2019,6,29,12,24,15.1,0.94,120.2272,13.8701,24.24,18.79,22.0,57.0,,3.98,0.335
617424584,ISC,ISC|ISC-Ms,2019,6,29,12,53,56.59,0.82,125.3442,11.8032,42.01,16.35,69.0,36.0,,4.65,0.192
617424593,ISC,ISC|ISC-Ms,2019,6,29,15,55,1.19,0.92,121.2822,19.0315,25.33,11.34,107.0,35.0,,4.28,0.236
617424597,ISC,ISC|ISC-Mb,2019,6,29,18,35,57.83,0.69,128.2877,2.2797,15.7,9.488,50.0,250.0,,3.76,0.384
615982710,ISC-EHB,ISC-EHB|GCMT-Mw,2019,6,29,19,0,7.54,,124.969,9.676,2.1,1.9,89.0,50.0,0.9,5.0,
615982713,ISC-EHB,ISC-EHB|GCMT-Mw,2019,6,29,19,44,11.28,,122.508,22.325,1.8,1.6,39.0,20.0,,5.1,
616313635,ISC,ISC|IDC-Ms,2019,6,30,1,10,37.89,0.56,123.8896,6.8595,10.29,8.254,121.0,46.0,,4.34,0.159
616313636,ISC,ISC|NEIC-Mb,2019,6,30,1,40,59.95,0.64,124.4699,13.0572,17.48,10.49,80.0,100.0,,4.67,0.306
617424629,ISC,ISC|IDC-Ms,2019,6,30,2,14,17.06,0.82,125.9034,9.652,43.32,14.95,88.0,67.0,,4.22,0.159
617424677,ISC,ISC|IDC-Ms,2019,6,30,17,5,8.58,1.37,127.3763,2.001,25.78,9.251,63.0,112.0,,4.28,0.236
616313686,ISC,ISC|IDC-Ms,2019,6,30,22,36,45.35,0.57,125.8805,11.6328,20.85,12.15,78.0,33.0,,4.09,0.236
617424736,ISC,ISC|IDC-Ms,2019,7,1,15,19,5.17,0.91,126.4393,1.0636,12.35,9.839,61.0,39.0,,3.97,0.236
616313730,ISC-EHB,ISC-EHB|NEIC-Mb,2019,7,1,15,43,51.57,,125.24,5.129,8.2,3.6,83.0,188.0,3.5,4.44,0.306
616313734,ISC,ISC|NEIC-Mb,2019,7,1,16,44,51.01,0.54,127.3996,1.8682,16.01,9.619,82.0,112.0,,4.44,0.306
616004315,ISC-EHB,ISC-EHB|GCMT-Mw,2019,7,1,16,59,26.24,,124.114,9.159,1.5,1.2,66.0,554.0,1.0,5.9,
617424802,ISC,ISC|ISC-Mb,2019,7,2,10,55,9.89,0.87,126.1875,8.4131,28.1,11.34,102.0,34.0,,3.98,0.335
617424805,ISC,ISC|ISC-Mb,2019,7,2,11,44,2.02,0.95,126.3081,8.3964,33.62,12.2,105.0,35.0,,4.09,0.335
616313813,ISC,ISC|NEIC-Mb,2019,7,2,19,56,3.8,0.65,123.9735,5.478,14.53,9.816,113.0,450.0,,4.21,0.306
617424836,ISC,ISC|ISC-Ms,2019,7,2,23,32,9.84,0.95,125.4255,13.2154,46.39,16.57,68.0,28.0,,4.46,0.236
616313855,ISC,ISC|NEIC-Mb,2019,7,3,10,46,53.83,0.53,126.1847,2.1811,14.52,8.062,68.0,50.0,,4.09,0.306
616313865,ISC,ISC|NEIC-Mb,2019,7,3,14,2,20.97,0.64,127.2278,1.9419,13.64,7.462,64.0,100.0,,3.98,0.366
617424902,IDC,IDC|IDC-Ms,2019,7,4,1,25,23.48,1.27,126.9282,6.2328,77.5,25.3,75.0,0.0,,4.46,0.236
616313899,ISC,ISC|NEIC-Mb,2019,7,4,3,0,59.7,0.69,121.4804,13.8591,23.91,14.51,59.0,35.0,,4.56,0.306
616041905,ISC-EHB,ISC-EHB|IDC-Ms,2019,7,4,7,1,36.93,,126.845,2.324,9.8,4.2,69.0,63.0,6.3,4.71,0.236
617424944,ISC,ISC|IDC-Ms,2019,7,4,8,21,57.57,1.48,127.5176,4.7379,25.7,19.77,148.0,100.0,,4.4,0.159
616313946,ISC,ISC|NEIC-Mb,2019,7,4,16,22,0.24,0.88,127.129,5.5784,19.83,7.054,66.0,100.0,,4.21,0.306
617425000,ISC,ISC|ISC-Mb,2019,7,4,19,5,17.91,0.94,121.7176,14.0755,24.34,16.16,64.0,100.0,,4.09,0.335
616045297,ISC-EHB,ISC-EHB|IDC-Ms,2019,7,5,9,35,7.18,,126.57,1.705,7.5,4.3,74.0,15.0,,4.28,0.159
617425059,ISC,ISC|ISC-Mb,2019,7,5,9,44,39.45,1.16,126.5936,1.6775,17.52,9.453,65.0,47.0,,3.87,0.335
617425077,ISC,ISC|ISC-Mb,2019,7,5,15,46,32.27,0.82,126.2575,1.041,9.429,8.642,172.0,39.0,,3.87,0.335
617425079,ISC,ISC|IDC-Ms,2019,7,5,16,16,14.93,1.01,125.0678,4.5633,44.24,11.89,90.0,50.0,,4.22,0.159
616068392,ISC-EHB,ISC-EHB|NIED-Mw,2019,7,5,17,20,55.81,,125.258,22.438,7.1,5.7,74.0,25.0,,4.39,0.11
616314179,ISC,ISC|IDC-Ms,2019,7,7,3,13,36.68,0.74,128.1201,3.7572,18.75,13.2,70.0,100.0,,4.28,0.159
617425223,IDC,IDC|IDC-Ms,2019,7,7,14,34,39.52,2.31,126.9163,1.3976,179.5,28.2,66.0,0.0,,4.16,0.236
616046641,ISC-EHB,ISC-EHB|GCMT-Mw,2019,7,8,0,59,25.92,,125.997,9.502,3.1,2.7,75.0,52.0,1.3,5.1,
616314446,ISC-EHB,ISC-EHB|IDC-Ms,2019,7,8,9,46,32.42,,120.823,13.691,10.1,7.4,58.0,135.0,3.5,4.53,0.236
616048169,ISC-EHB,ISC-EHB|NIED-Mw,2019,7,8,18,35,35.5,,122.552,23.79,1.9,1.1,165.0,21.0,,4.88,0.11
616314518,ISC,ISC|NEIC-Mb,2019,7,8,19,9,54.96,0.55,128.3225,3.7795,12.12,9.01,81.0,46.0,,4.32,0.306
617425609,ISC,ISC|ISC-Mb,2019,7,9,10,33,29.54,1.58,125.4316,1.4425,27.0,17.0,152.0,10.0,,3.65,0.335
616620039,ISC-EHB,ISC-EHB|GCMT-Mw,2019,7,9,12,36,59.98,,125.065,6.772,2.3,1.6,75.0,21.0,1.1,5.6,
616314650,ISC,ISC|IDC-Ms,2019,7,9,13,41,28.3,0.79,125.2913,6.5801,22.87,9.78,112.0,35.0,,4.77,0.236
616050291,ISC-EHB,ISC-EHB|GCMT-Mw,2019,7,9,14,12,58.45,,125.081,6.804,3.4,2.4,102.0,16.0,1.2,5.0,
616050295,ISC-EHB,ISC-EHB|GCMT-Mw,2019,7,9,15,31,46.18,,125.07,6.745,3.0,1.9,94.0,15.0,,5.0,
617425641,ISC,ISC|IDC-Ms,2019,7,9,17,2,5.69,0.87,128.4178,4.004,14.37,11.78,41.0,46.0,,4.09,0.236
616314661,ISC,ISC|ISC-Ms,2019,7,9,17,14,29.42,0.55,128.5006,3.9294,11.74,8.889,83.0,46.0,,4.59,0.159
616050408,ISC-EHB,ISC-EHB|ISC-Ms,2019,7,9,20,19,8.82,,128.257,3.848,4.2,3.1,57.0,54.0,5.8,4.53,0.236
617425672,ISC,ISC|ISC-Mb,2019,7,10,0,32,9.15,0.73,125.2429,6.7873,17.2,10.72,101.0,13.0,,4.09,0.384
616050417,ISC-EHB,ISC-EHB|GCMT-Mw,2019,7,10,0,56,37.04,,124.997,6.855,2.7,2.3,85.0,22.0,1.1,5.1,
616314701,ISC,ISC|NEIC-Mb,2019,7,10,4,57,16.72,0.61,123.8146,6.1185,13.35,9.779,117.0,35.0,,4.56,0.366
616050649,ISC-EHB,ISC-EHB|ISC-Ms,2019,7,10,10,9,45.57,,126.22,1.344,6.9,5.0,72.0,56.0,7.5,4.59,0.192
617425732,ISC,ISC|ISC-Mb,2019,7,10,18,28,28.07,0.95,120.6502,13.6957,37.04,19.8,61.0,200.0,,3.33,0.384
616314762,ISC,ISC|NEIC-Mb,2019,7,10,22,8,22.92,0.71,128.5669,3.7622,20.76,11.32,77.0,35.0,,4.21,0.306
617425758,ISC,ISC|ISC-Mb,2019,7,11,3,37,5.91,0.65,122.7956,2.3849,21.49,11.78,52.0,500.0,,3.98,0.335
616052534,ISC-EHB,ISC-EHB|ISC-Ms,2019,7,11,5,35,44.98,,119.47,14.586,4.1,3.2,65.0,15.0,,4.53,0.159
616052542,ISC-EHB,ISC-EHB|IDC-Ms,2019,7,11,8,10,56.49,,128.15,3.709,11.0,5.9,66.0,84.0,13.5,4.53,0.236
617425786,IDC,IDC|IDC-Ms,2019,7,11,8,50,41.23,4.44,128.9829,4.0985,388.0,23.9,69.0,0.0,,3.97,0.236
617425787,IDC,IDC|IDC-Ms,2019,7,11,8,59,17.74,1.55,127.6943,3.6531,132.9,22.7,70.0,0.0,,4.4,0.159
617425789,ISC,ISC|ISC-Mb,2019,7,11,9,0,27.22,1.71,128.2151,3.8101,107.8,20.47,76.0,71.0,,3.87,0.384
617425801,ISC,ISC|ISC-Mb,2019,7,11,11,17,36.93,2.03,128.5308,3.8423,77.11,21.36,67.0,46.0,,3.98,0.335
616090323,ISC,ISC|NIED-Mw,2019,7,11,20,26,21.19,0.73,123.6916,23.4419,9.746,4.83,156.0,20.0,4.6,4.2,0.11
616053193,ISC-EHB,ISC-EHB|ISC-Ms,2019,7,11,20,45,28.11,,128.212,3.898,3.8,3.3,96.0,52.0,2.6,4.53,0.236
617425844,ISC,ISC|ISC-Mb,2019,7,11,20,54,31.37,1.77,128.4989,3.693,31.48,18.6,19.0,35.0,,3.87,0.384
617425845,ISC,ISC|ISC-Mb,2019,7,11,21,6,25.4,1.51,128.7009,3.8977,29.37,17.72,14.0,35.0,,3.54,0.628
620559031,ISC-EHB,ISC-EHB|GCMT-Mw,2019,7,11,21,21,58.33,,122.908,23.903,1.9,1.2,156.0,29.0,2.1,5.1,
616314870,ISC,ISC|NEIC-Mb,2019,7,12,3,9,3.25,0.77,126.0691,6.0127,21.09,11.13,77.0,127.0,,4.32,0.366
616314871,ISC,ISC|IDC-Ms,2019,7,12,3,35,5.91,0.66,128.4504,3.8795,12.76,9.38,73.0,46.0,,4.34,0.236
616053214,ISC-EHB,ISC-EHB|ISC-Ms,2019,7,12,3,49,38.58,,128.483,4.033,12.3,7.7,87.0,15.0,,4.53,0.192
617425902,IDC,IDC|IDC-Ms,2019,7,12,10,3,46.3,1.99,127.6327,3.6933,166.0,23.3,67.0,0.0,,3.85,0.236
617425904,ISC,ISC|ISC-Mb,2019,7,12,10,20,45.08,1.43,126.8129,3.8514,23.88,12.27,33.0,36.0,,3.54,0.317
616314896,ISC-EHB,ISC-EHB|IDC-Ms,2019,7,12,11,4,24.69,,126.469,5.705,10.0,4.7,74.0,140.0,6.3,4.96,0.236
617425906,ISC,ISC|ISC-Mb,2019,7,12,11,58,18.02,1.08,124.204,4.761,174.8,17.65,66.0,500.0,,3.44,0.335
616060038,ISC-EHB,ISC-EHB|GCMT-Mw,2019,7,12,20,42,58.17,,125.918,9.352,2.5,1.9,77.0,28.0,2.2,5.8,
616314921,ISC-EHB,ISC-EHB|NEIC-Mb,2019,7,12,21,16,2.33,,125.723,9.226,13.1,6.1,76.0,57.0,13.3,4.56,0.306
617425957,ISC,ISC|ISC-Mb,2019,7,13,8,57,2.91,0.7,125.9125,10.2045,33.72,12.11,79.0,54.0,,4.19,0.454
617425962,ISC,ISC|ISC-Mb,2019,7,13,10,34,27.21,0.91,125.7803,1.3838,8.33,6.948,26.0,54.0,,4.19,0.335
617425967,ISC,ISC|IDC-Ms,2019,7,13,13,33,50.34,1.01,125.45,9.2331,53.3,16.32,80.0,19.0,,4.28,0.236
616314964,ISC-EHB,ISC-EHB|IDC-Ms,2019,7,13,15,18,36.04,,125.783,9.252,15.9,6.7,83.0,15.0,,4.34,0.192
616062082,ISC-EHB,ISC-EHB|ISC-Ms,2019,7,13,17,36,53.16,,119.63,18.607,7.8,5.7,82.0,15.0,,4.53,0.159
617425984,IDC,IDC|IDC-Ms,2019,7,13,18,32,58.03,2.2,127.1119,5.38,116.2,28.0,69.0,0.0,,4.03,0.159
617425985,ISC,ISC|ISC-Mb,2019,7,13,19,7,59.64,5.66,121.3101,18.9831,96.44,38.25,133.0,35.0,,3.33,0.335
617425986,ISC,ISC|IDC-Ms,2019,7,13,19,18,13.64,0.92,126.3658,9.1361,33.8,13.75,93.0,54.0,,4.03,0.236
616314983,ISC,ISC|NEIC-Mb,2019,7,13,20,29,19.18,0.52,124.4533,3.2617,11.27,9.234,69.0,331.0,,4.32,0.306
617425990,ISC,ISC|IDC-Ms,2019,7,13,21,12,12.43,1.19,128.2919,3.8071,48.2,18.36,78.0,46.0,,3.79,0.236
616062288,ISC-EHB,ISC-EHB|ISC-Ms,2019,7,13,21,58,2.79,,128.212,3.878,2.8,2.7,142.0,59.0,1.9,4.71,0.192
616314989,ISC,ISC|IDC-Ms,2019,7,13,22,23,19.12,0.5,128.3685,3.8959,10.57,9.039,78.0,46.0,,4.22,0.192
616062295,ISC-EHB,ISC-EHB|ISC-Ms,2019,7,14,0,16,39.78,,125.649,10.087,3.8,3.0,86.0,45.0,3.4,4.53,0.159
616315004,ISC-EHB,ISC-EHB|IDC-Ms,2019,7,14,8,13,2.16,,126.259,4.179,6.9,3.7,86.0,113.0,2.9,4.59,0.236
617426056,ISC,ISC|ISC-Mb,2019,7,14,13,31,50.28,1.7,127.3002,3.2716,52.65,18.52,44.0,10.0,,3.76,0.384
617426089,ISC,ISC|ISC-Mb,2019,7,14,20,30,1.56,0.86,122.1451,23.8644,3.284,2.491,141.0,40.0,8.12,3.98,0.335
617426092,ISC,ISC|IDC-Ms,2019,7,14,21,11,3.4,1.05,125.6725,11.3732,60.69,17.94,65.0,53.0,,4.53,0.147
616062647,ISC-EHB,ISC-EHB|IDC-Ms,2019,7,15,0,14,10.18,,126.275,6.546,11.6,4.6,72.0,84.0,4.6,4.28,0.159
616315152,ISC-EHB,ISC-EHB|ISC-Ms,2019,7,15,4,26,30.75,,125.303,6.653,12.5,6.0,90.0,15.0,,4.65,0.159
616062657,ISC-EHB,ISC-EHB|NEIC-Mb,2019,7,15,6,31,12.42,,127.157,1.4,3.7,2.1,66.0,131.0,2.0,4.79,0.306
616315251,ISC,ISC|ISC-Ms,2019,7,16,13,14,49.03,1.03,122.5679,23.7671,2.82,2.096,132.0,15.0,7.26,4.59,0.192
617426267,ISC,ISC|ISC-Mb,2019,7,17,9,36,39.87,1.23,128.4591,3.9088,19.42,17.47,6.0,46.0,,3.98,0.335
617426297,ISC,ISC|IDC-Ms,2019,7,17,17,58,27.95,0.77,119.7027,16.0499,24.68,13.71,66.0,150.0,,4.16,0.236
616315378,ISC,ISC|IDC-Ms,2019,7,18,4,27,39.34,0.61,125.8462,9.4556,21.44,9.058,84.0,67.0,,4.4,0.236
617426334,ISC,ISC|ISC-Mb,2019,7,18,7,53,14.19,0.88,123.0299,2.9423,101.8,15.55,67.0,489.0,,3.87,0.384
617426336,ISC,ISC|ISC-Ms,2019,7,18,8,5,12.27,0.95,125.9389,12.0565,76.34,16.83,71.0,28.0,,4.28,0.287
617426350,IDC,IDC|IDC-Ms,2019,7,18,11,52,50.34,2.17,125.8843,5.274,169.2,27.4,65.0,0.0,,4.89,0.236
617426352,ISC,ISC|ISC-Mb,2019,7,18,12,0,48.59,0.93,127.198,1.9074,12.67,7.641,68.0,100.0,,3.87,0.335
616066005,ISC-EHB,ISC-EHB|ISC-Ms,2019,7,18,17,39,15.13,,125.786,9.306,8.9,4.9,73.0,49.0,7.5,4.83,0.192
616066006,ISC-EHB,ISC-EHB|IDC-Ms,2019,7,18,17,40,41.66,,125.912,9.276,6.2,3.1,72.0,71.0,9.1,4.77,0.159
616315435,ISC-EHB,ISC-EHB|ISC-Ms,2019,7,18,22,15,47.27,,121.482,19.128,8.4,4.9,95.0,46.0,,4.46,0.192
616066429,ISC-EHB,ISC-EHB|NEIC-Mb,2019,7,19,5,39,52.81,,124.718,5.292,6.9,4.4,73.0,376.0,3.2,4.56,0.306
617426395,ISC,ISC|ISC-Ms,2019,7,19,6,30,43.31,0.71,119.6447,14.9419,26.27,11.1,53.0,50.0,,4.59,0.192
616193255,ISC-EHB,ISC-EHB|ISC-Ms,2019,7,19,6,54,13.07,,119.894,14.931,9.0,5.2,72.0,54.0,12.2,4.71,0.192
616066958,ISC-EHB,ISC-EHB|GCMT-Mw,2019,7,19,10,13,50.57,,122.057,21.669,3.1,2.3,55.0,21.0,2.5,4.9,
617426435,ISC,ISC|ISC-Mb,2019,7,19,12,48,47.04,0.67,126.4376,2.6571,14.12,7.488,70.0,35.0,,4.3,0.335
616067580,ISC,ISC|ISC-Ms,2019,7,19,15,23,47.62,0.49,126.5956,3.6751,12.69,7.481,62.0,53.0,,4.34,0.147
616315517,ISC-EHB,ISC-EHB|NEIC-Mb,2019,7,19,18,23,41.21,,125.716,2.847,9.3,4.0,64.0,144.0,3.6,4.56,0.306
617426455,IDC,IDC|IDC-Ms,2019,7,19,19,39,15.15,2.19,126.8987,1.5654,176.7,26.3,66.0,0.0,,4.28,0.236
617426461,ISC,ISC|ISC-Mb,2019,7,19,21,43,18.9,0.66,125.6801,9.9294,29.6,10.07,86.0,35.0,,4.09,0.384
616315547,ISC,ISC|ISC-Ms,2019,7,20,4,29,3.81,0.61,126.4555,3.9797,18.61,10.16,61.0,45.0,,4.28,0.287
617426499,ISC,ISC|IDC-Ms,2019,7,20,12,7,52.06,2.07,123.9758,23.0248,9.516,6.316,151.0,15.0,12.9,4.22,0.236
616067897,ISC-EHB,ISC-EHB|NEIC-Mb,2019,7,20,13,30,20.84,,123.505,5.191,9.2,4.0,70.0,574.0,3.7,4.56,0.306
616315588,ISC-EHB,ISC-EHB|IDC-Ms,2019,7,20,18,30,14.47,,126.483,7.856,8.2,4.5,86.0,68.0,8.9,4.28,0.159
617426538,ISC,ISC|ISC-Ms,2019,7,21,2,38,6.74,1.27,126.5217,9.3988,42.32,14.46,96.0,43.0,,4.4,0.287
617426604,IDC,IDC|IDC-Ms,2019,7,21,21,18,7.38,6.38,122.8329,5.1471,160.3,33.6,165.0,0.0,,4.59,0.192
616315668,ISC,ISC|ISC-Ms,2019,7,21,21,45,13.02,0.75,120.75,20.9308,12.81,10.33,122.0,10.0,,4.59,0.147
617426605,IDC,IDC|IDC-Ms,2019,7,21,22,3,2.0,1.57,121.1313,20.9355,63.3,22.1,58.0,0.0,,4.4,0.147
616068150,ISC-EHB,ISC-EHB|NIED-Mw,2019,7,22,4,6,3.89,,120.868,20.93,2.0,1.6,89.0,15.0,,4.97,0.11
616315693,ISC,ISC|IDC-Ms,2019,7,22,4,44,22.97,1.82,120.8332,20.9635,8.356,6.951,178.0,13.0,11.0,4.53,0.236
617426651,ISC,ISC|ISC-Mb,2019,7,22,9,22,47.35,1.67,128.8745,3.0045,91.45,22.06,70.0,35.0,,3.76,0.384
617426667,ISC,ISC|ISC-Mb,2019,7,22,15,10,49.05,3.28,127.4274,3.0079,58.15,11.22,47.0,49.0,,3.33,0.335
617426672,IDC,IDC|IDC-Ms,2019,7,22,16,26,29.18,2.99,127.4178,6.2927,233.2,27.0,67.0,0.0,,4.09,0.236
617426681,ISC,ISC|ISC-Mb,2019,7,23,0,16,40.23,1.57,128.6944,4.1771,103.5,20.57,77.0,46.0,,4.09,0.335
616069027,ISC-EHB,ISC-EHB|ISC-Ms,2019,7,23,9,38,31.54,,125.913,9.261,2.9,1.7,89.0,64.0,1.8,4.77,0.192
616069348,ISC-EHB,ISC-EHB|ISC-Ms,2019,7,23,13,10,55.69,,123.003,20.361,4.3,3.9,146.0,10.0,,4.65,0.192
617426732,ISC,ISC|ISC-Mb,2019,7,23,16,6,21.03,1.63,127.8647,6.1074,172.5,22.63,69.0,35.0,,3.98,0.454
617426742,ISC,ISC|ISC-Mb,2019,7,23,20,3,11.14,0.91,121.2427,17.1541,28.84,11.58,85.0,35.0,,3.76,0.384
617426743,ISC,ISC|ISC-Mb,2019,7,23,20,7,43.24,1.18,124.5388,5.3693,34.26,20.32,90.0,35.0,,3.98,0.335
