eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
621105763,IDC,IDC|NEIC-Mb,2021,9,8,3,40,41.68,0.61,120.7159,14.6866,34.2,23.1,54.0,90.0,12.5,4.67,0.306
621105765,IDC,IDC|NEIC-Mb,2021,9,8,5,15,18.69,1.81,127.1103,6.2531,21.5,11.8,59.0,68.0,16.3,4.56,0.306
621105770,IDC,IDC|NEIC-Mb,2021,9,8,8,44,43.19,3.35,126.8666,6.062,54.4,13.5,70.0,80.0,29.9,4.21,0.366
621105846,IDC,IDC|IDC-Ms,2021,9,9,5,19,52.45,1.15,126.6073,6.0576,31.1,8.8,63.0,105.0,9.3,5.26,0.159
621105888,IDC,IDC|IDC-Ms,2021,9,9,15,18,2.45,4.18,127.1325,5.6592,75.2,12.9,64.0,61.0,34.9,4.4,0.159
621108482,IDC,IDC|IDC-Ms,2021,9,10,4,4,16.41,1.52,126.3204,5.4599,56.0,10.8,64.0,69.0,14.0,4.46,0.159
621051061,IDC,IDC|IDC-Ms,2021,9,10,5,45,3.59,2.43,122.1863,23.9301,15.3,12.1,59.0,47.0,23.9,4.59,0.159
621108514,IDC,IDC|IDC-Ms,2021,9,10,12,17,49.03,2.42,126.3859,5.3862,66.9,16.5,71.0,72.0,19.8,4.16,0.236
621108528,IDC,IDC|IDC-Ms,2021,9,10,15,33,14.39,1.08,127.8168,2.7746,47.3,15.0,56.0,0.0,,4.46,0.236
621108563,IDC,IDC|IDC-Ms,2021,9,11,5,38,31.66,1.82,125.9539,7.1638,32.7,17.9,3.0,0.0,,4.22,0.192
621108569,IDC,IDC|IDC-Ms,2021,9,11,7,39,32.53,1.69,127.8917,2.824,64.6,19.9,51.0,0.0,,3.91,0.192
626043967,IDC,IDC|IDC-Ms,2021,9,11,15,3,49.86,1.1,120.8608,22.7244,44.2,20.4,67.0,0.0,,3.85,0.236
621108600,IDC,IDC|IDC-Ms,2021,9,11,20,14,30.52,0.63,127.0342,5.8121,30.6,11.1,66.0,0.0,,4.65,0.147
621109650,IDC,IDC|IDC-Ms,2021,9,12,11,26,10.97,2.07,126.8971,1.0194,117.7,26.9,69.0,0.0,,4.65,0.236
621070684,IDC,IDC|IDC-Ms,2021,9,12,12,14,43.56,1.44,126.3312,5.4087,33.7,9.2,68.0,59.0,12.5,4.59,0.159
621070689,IDC,IDC|IDC-Ms,2021,9,12,13,34,32.39,0.45,128.618,3.6896,20.5,8.6,71.0,0.0,,4.53,0.159
621109722,IDC,IDC|IDC-Ms,2021,9,13,20,13,56.64,1.15,127.6071,5.8656,48.6,16.8,54.0,0.0,,4.09,0.147
621109723,IDC,IDC|IDC-Ms,2021,9,13,21,2,21.88,3.56,119.7999,18.4449,394.5,24.1,61.0,0.0,,4.28,0.159
621717510,GCMT,GCMT|GCMT-Mw,2021,9,14,6,32,48.0,,123.25,23.75,,,,10.0,,4.9,
621110833,IDC,IDC|IDC-Ms,2021,9,14,9,55,44.99,0.54,121.8933,5.3496,15.7,12.3,77.0,0.0,,4.34,0.159
621110847,IDC,IDC|NEIC-Mb,2021,9,14,20,32,1.67,0.82,128.0844,1.1463,38.3,14.2,59.0,0.0,,4.67,0.366
621110849,IDC,IDC|NEIC-Mb,2021,9,14,21,3,34.72,0.81,128.1041,1.1676,33.8,13.0,54.0,0.0,,4.67,0.366
621073512,IDC,IDC|GCMT-Mw,2021,9,15,0,49,49.39,0.59,122.155,1.1097,14.0,7.9,75.0,55.0,5.3,5.2,
621073658,IDC,IDC|IDC-Ms,2021,9,15,4,42,5.54,2.0,126.6351,3.2448,18.3,9.8,72.0,47.0,19.9,4.65,0.159
621076038,IDC,IDC|IDC-Ms,2021,9,15,10,47,53.84,5.31,125.4241,11.327,26.9,11.4,71.0,67.0,49.0,4.65,0.147
621076039,IDC,IDC|IDC-Ms,2021,9,15,10,50,49.01,0.66,121.4615,23.0742,15.6,15.0,80.0,0.0,,4.77,0.159
621112863,IDC,IDC|IDC-Ms,2021,9,16,2,22,19.11,1.1,127.645,5.9931,43.6,17.5,52.0,0.0,,4.59,0.192
621112868,IDC,IDC|NEIC-Mb,2021,9,16,4,25,30.3,1.14,126.8323,0.9944,44.3,19.0,52.0,0.0,,4.21,0.366
621112884,IDC,IDC|IDC-Ms,2021,9,16,11,53,15.54,1.55,120.1506,15.1851,22.3,11.8,75.0,110.0,16.1,4.65,0.287
621112946,IDC,IDC|NEIC-Mb,2021,9,17,8,44,5.9,1.06,128.292,2.2542,33.4,14.4,81.0,0.0,,4.21,0.366
621081707,IDC,IDC|IDC-Ms,2021,9,17,12,43,57.25,1.06,125.9581,4.917,15.8,8.1,81.0,103.0,8.7,4.53,0.159
621113559,IDC,IDC|IDC-Ms,2021,9,18,9,37,51.71,0.64,125.2214,5.3649,36.3,12.6,80.0,0.0,,4.4,0.159
621082987,IDC,IDC|IDC-Ms,2021,9,18,14,49,9.05,0.54,126.1505,2.7882,24.0,10.5,61.0,0.0,,4.34,0.159
621113587,IDC,IDC|IDC-Ms,2021,9,18,19,42,34.53,1.1,128.105,1.1681,42.4,15.7,47.0,0.0,,4.22,0.236
621113622,IDC,IDC|IDC-Ms,2021,9,19,11,48,53.11,1.4,126.4723,1.4365,114.9,20.1,68.0,0.0,,4.09,0.236
621113624,IDC,IDC|IDC-Ms,2021,9,19,13,15,52.79,1.24,128.9056,2.311,60.7,17.4,62.0,0.0,,4.28,0.192
621113629,IDC,IDC|NEIC-Mb,2021,9,19,15,14,24.67,1.87,126.395,1.2228,170.4,23.8,65.0,0.0,,4.56,0.366
621113643,IDC,IDC|IDC-Ms,2021,9,19,20,49,7.95,0.85,122.225,10.7809,31.5,16.4,74.0,0.0,,4.46,0.147
621115983,IDC,IDC|IDC-Ms,2021,9,20,7,14,47.56,1.12,125.7345,5.1503,84.7,15.6,80.0,0.0,,4.28,0.192
621115987,IDC,IDC|IDC-Ms,2021,9,20,9,48,16.73,2.31,127.6756,2.2683,131.4,27.2,70.0,0.0,,4.59,0.192
621093581,IDC,IDC|IDC-Ms,2021,9,20,23,57,0.08,1.46,125.8336,1.7532,16.8,7.5,80.0,87.0,13.4,4.4,0.159
621094401,IDC,IDC|IDC-Ms,2021,9,21,13,59,47.96,0.52,126.5302,4.5744,26.8,10.3,70.0,0.0,,5.7,0.254
621094406,IDC,IDC|IDC-Ms,2021,9,21,16,43,6.98,0.82,120.7662,13.3479,14.7,9.2,78.0,70.0,6.2,4.89,0.147
621116049,IDC,IDC|NEIC-Mb,2021,9,21,21,33,51.73,1.15,127.9211,5.2736,51.6,13.4,59.0,0.0,,4.09,0.366
621118116,IDC,IDC|IDC-Ms,2021,9,22,3,23,41.72,2.71,123.078,10.1394,314.5,23.0,64.0,0.0,,4.4,0.192
621118118,IDC,IDC|IDC-Ms,2021,9,22,4,2,55.29,0.94,127.5265,6.1643,40.9,15.1,53.0,0.0,,4.28,0.287
621118120,IDC,IDC|IDC-Ms,2021,9,22,5,53,35.6,2.05,126.6543,5.6274,47.8,12.3,65.0,73.0,16.2,4.34,0.159
622452201,NEIC,NEIC|NEIC-Mb,2021,9,22,6,50,49.69,1.44,126.5754,8.1735,18.05,12.47,115.0,87.0,6.5,4.56,0.306
621118122,IDC,IDC|IDC-Ms,2021,9,22,6,50,51.8,2.26,124.2293,6.9871,31.1,12.5,70.0,93.0,20.5,4.03,0.159
621105923,IDC,IDC|GCMT-Mw,2021,9,22,12,3,29.59,0.9,126.3621,1.715,11.4,5.6,76.0,39.0,7.3,5.5,
621118144,IDC,IDC|IDC-Ms,2021,9,22,12,41,21.01,1.52,126.5709,1.8105,179.3,19.7,68.0,0.0,,4.77,0.236
621118155,IDC,IDC|IDC-Ms,2021,9,22,15,3,32.25,0.72,127.326,5.8592,36.3,11.4,56.0,0.0,,4.46,0.159
621106352,IDC,IDC|IDC-Ms,2021,9,22,19,47,7.78,1.18,120.7187,13.3635,22.5,10.4,63.0,62.0,10.2,4.65,0.147
621118181,IDC,IDC|IDC-Ms,2021,9,22,22,43,43.05,1.61,126.6526,1.8839,183.3,18.7,67.0,0.0,,4.71,0.287
621106384,IDC,IDC|NEIC-Mb,2021,9,23,3,52,41.47,0.74,122.7755,3.6017,14.6,5.9,70.0,555.0,8.6,4.56,0.306
621125839,IDC,IDC|IDC-Ms,2021,9,23,8,43,6.23,0.7,120.4553,13.1532,14.5,7.7,103.0,40.0,6.9,4.46,0.159
621125849,IDC,IDC|IDC-Ms,2021,9,23,11,7,47.12,0.75,121.4139,18.6437,28.3,16.6,72.0,0.0,,4.16,0.159
621125884,IDC,IDC|IDC-Ms,2021,9,23,21,14,14.76,2.24,123.7784,3.6535,314.5,26.4,63.0,0.0,,4.28,0.236
625373326,IDC,IDC|GCMT-Mw,2021,9,24,6,36,10.66,0.36,126.6228,2.0778,14.8,8.5,75.0,0.0,,5.4,
621109280,NEIC,NEIC|NEIC-Mb,2021,9,24,6,36,16.8,,126.6935,2.0985,,,,33.0,,5.48,0.306
621126430,IDC,IDC|NEIC-Mb,2021,9,24,10,54,18.43,1.28,121.8544,13.6174,57.4,19.4,59.0,0.0,,4.09,0.366
621109404,IDC,IDC|IDC-Ms,2021,9,24,11,35,14.08,1.53,127.2095,2.8205,15.6,8.3,70.0,61.0,15.2,4.4,0.159
621126467,IDC,IDC|IDC-Ms,2021,9,24,22,7,54.15,0.96,120.6884,17.4164,56.4,15.8,61.0,0.0,,4.22,0.159
621131440,IDC,IDC|IDC-Ms,2021,9,25,6,41,23.06,3.74,127.3298,6.7868,216.8,34.9,92.0,0.0,,4.16,0.236
621131490,IDC,IDC|NEIC-Mb,2021,9,26,5,30,4.29,0.98,124.1937,9.9649,59.5,14.2,64.0,0.0,,4.56,0.306
621131508,IDC,IDC|IDC-Ms,2021,9,26,11,49,49.78,0.94,126.6301,4.2173,48.2,13.1,57.0,0.0,,4.09,0.159
621131517,IDC,IDC|IDC-Ms,2021,9,26,14,51,8.42,1.63,126.0965,2.6215,58.3,24.2,51.0,0.0,,4.46,0.147
621110432,IDC,IDC|GCMT-Mw,2021,9,26,17,12,7.58,1.07,120.6846,13.8621,11.4,6.3,75.0,116.0,9.5,5.7,
621110434,IDC,IDC|NEIC-Mb,2021,9,26,17,40,50.65,0.62,120.7527,13.8082,32.0,10.3,70.0,106.0,7.3,4.44,0.306
621131535,IDC,IDC|IDC-Ms,2021,9,26,21,0,26.29,1.2,127.9832,1.1301,41.9,16.8,45.0,0.0,,4.34,0.236
621131543,IDC,IDC|NEIC-Mb,2021,9,26,22,57,50.86,0.86,120.8509,13.7573,30.4,15.6,65.0,99.0,6.1,4.9,0.306
621140675,IDC,IDC|IDC-Ms,2021,9,27,2,27,27.37,1.23,126.7526,2.4611,74.8,16.6,67.0,0.0,,4.28,0.236
621140747,IDC,IDC|IDC-Ms,2021,9,27,22,35,20.83,3.98,128.6778,2.1098,104.2,16.3,69.0,137.0,44.8,4.09,0.192
621140790,IDC,IDC|NEIC-Mb,2021,9,28,2,14,2.85,3.64,122.1531,21.0201,17.2,12.2,71.0,192.0,35.8,4.44,0.306
621112101,IDC,IDC|IDC-Ms,2021,9,28,11,10,21.69,1.37,126.1586,3.0946,17.2,7.7,79.0,123.0,12.6,4.16,0.192
621140835,IDC,IDC|IDC-Ms,2021,9,28,15,8,53.42,1.94,123.8081,5.5516,230.7,23.3,64.0,0.0,,4.22,0.192
621140837,IDC,IDC|NEIC-Mb,2021,9,28,16,41,48.23,9.16,121.418,-0.0408,191.9,142.4,51.0,0.0,,4.32,0.366
621113001,IDC,IDC|GCMT-Mw,2021,9,29,15,48,58.1,1.15,125.1073,5.689,16.6,8.4,81.0,77.0,10.4,4.9,
621146391,IDC,IDC|IDC-Ms,2021,9,29,19,5,9.25,0.69,128.8303,1.9793,41.6,12.2,65.0,0.0,,4.03,0.159
621146405,IDC,IDC|NEIC-Mb,2021,9,29,22,32,38.81,6.27,128.7002,2.6289,38.9,17.3,65.0,315.0,70.5,4.09,0.366
621113289,IDC,IDC|IDC-Ms,2021,9,30,8,47,14.44,3.52,122.2661,18.9069,17.6,12.6,73.0,88.0,33.5,4.59,0.159
621147771,IDC,IDC|NEIC-Mb,2021,9,30,15,40,49.28,1.14,121.1692,13.598,45.9,20.7,63.0,121.0,5.5,4.21,0.366
621116076,IDC,IDC|IDC-Ms,2021,10,1,12,48,26.83,1.82,121.3116,18.4612,15.4,9.3,71.0,113.0,17.3,4.46,0.147
621186080,IDC,IDC|IDC-Ms,2021,10,2,18,7,1.8,1.49,124.7379,8.978,26.5,13.3,69.0,98.0,16.7,4.53,0.147
621186088,IDC,IDC|NEIC-Mb,2021,10,2,20,55,40.49,0.81,120.9088,12.8507,35.5,14.0,71.0,0.0,,4.44,0.366
621117005,IDC,IDC|GCMT-Mw,2021,10,2,21,59,24.87,0.44,120.8436,12.8597,16.7,9.6,77.0,0.0,,5.3,
621117061,IDC,IDC|IDC-Ms,2021,10,2,23,22,16.45,0.46,129.1365,2.6205,25.4,9.4,71.0,0.0,,4.46,0.192
621117063,IDC,IDC|IDC-Ms,2021,10,2,23,33,31.2,0.61,120.6208,12.8621,18.1,11.7,84.0,0.0,,4.77,0.147
621117070,IDC,IDC|IDC-Ms,2021,10,3,0,45,39.5,0.62,120.7913,13.8522,22.1,12.4,68.0,126.0,4.3,4.83,0.236
621186104,IDC,IDC|IDC-Ms,2021,10,3,2,45,24.65,0.98,121.3624,23.2605,25.7,19.2,76.0,0.0,,4.03,0.147
621117122,IDC,IDC|IDC-Ms,2021,10,3,13,23,14.39,0.7,120.0464,20.5252,24.0,14.3,73.0,0.0,,4.53,0.147
621186141,IDC,IDC|IDC-Ms,2021,10,3,18,33,49.23,0.6,121.5851,13.2814,22.1,9.6,64.0,0.0,,4.53,0.159
621186142,IDC,IDC|IDC-Ms,2021,10,3,18,35,54.09,0.85,121.5196,13.2207,44.5,12.0,61.0,0.0,,4.53,0.159
621186150,IDC,IDC|NEIC-Mb,2021,10,3,22,5,52.1,0.64,125.9466,5.8988,21.1,9.4,77.0,161.0,4.7,4.67,0.306
621122777,IDC,IDC|IDC-Ms,2021,10,4,10,59,20.98,1.82,127.0111,0.93,19.8,8.9,77.0,49.0,18.4,4.46,0.192
621203124,IDC,IDC|IDC-Ms,2021,10,4,15,25,46.08,0.84,122.194,9.7829,34.2,16.9,67.0,0.0,,4.34,0.147
621203133,IDC,IDC|NEIC-Mb,2021,10,4,18,36,24.15,7.1,128.7818,0.6134,161.3,92.4,158.0,0.0,,4.32,0.366
621118421,IDC,IDC|IDC-Ms,2021,10,4,20,12,19.56,1.95,122.0279,9.7295,21.8,11.1,70.0,178.0,21.6,4.53,0.147
621203140,IDC,IDC|IDC-Ms,2021,10,4,21,31,59.61,6.19,121.6919,16.681,36.1,15.3,66.0,65.0,59.9,4.22,0.192
621203143,IDC,IDC|IDC-Ms,2021,10,5,0,50,56.1,1.42,126.0492,1.2029,173.1,18.0,65.0,0.0,,4.28,0.287
621203145,IDC,IDC|IDC-Ms,2021,10,5,1,47,39.01,1.05,122.2463,9.8209,48.0,19.1,64.0,0.0,,4.03,0.236
621203149,IDC,IDC|NEIC-Mb,2021,10,5,3,50,49.04,2.45,126.7557,6.605,46.0,18.9,66.0,100.0,23.0,4.44,0.366
621203155,IDC,IDC|IDC-Ms,2021,10,5,4,17,44.97,0.87,127.1428,3.1154,47.8,15.2,72.0,0.0,,4.34,0.236
621120437,IDC,IDC|IDC-Ms,2021,10,5,5,44,22.28,0.57,128.1658,2.9822,18.7,7.5,66.0,103.0,5.1,4.22,0.159
621203161,IDC,IDC|IDC-Ms,2021,10,5,6,21,46.92,11.25,127.555,2.4751,180.2,27.8,64.0,255.0,105.0,4.4,0.236
621122778,IDC,IDC|NEIC-Mb,2021,10,5,8,51,9.27,0.93,122.3383,2.7087,14.9,6.3,69.0,559.0,11.6,4.56,0.306
621125904,IDC,IDC|IDC-Ms,2021,10,5,14,45,55.22,1.32,127.2929,4.8293,31.4,8.2,63.0,99.0,11.9,4.09,0.159
621203197,IDC,IDC|IDC-Ms,2021,10,5,23,9,54.59,0.72,125.7762,4.183,44.0,11.7,69.0,0.0,,4.09,0.192
621217145,IDC,IDC|IDC-Ms,2021,10,6,10,12,24.27,2.36,125.636,4.4732,77.5,14.7,65.0,161.0,32.3,4.46,0.236
621217161,IDC,IDC|IDC-Ms,2021,10,6,16,51,47.38,0.72,127.5113,4.9292,25.0,8.5,60.0,121.0,6.8,3.91,0.236
621126643,IDC,IDC|IDC-Ms,2021,10,6,20,21,39.68,1.01,121.4924,23.6597,20.7,19.6,53.0,0.0,,3.85,0.236
621126650,IDC,IDC|IDC-Ms,2021,10,6,23,40,22.66,0.6,128.335,2.549,16.6,6.3,72.0,192.0,5.6,4.71,0.236
621217186,IDC,IDC|IDC-Ms,2021,10,7,3,28,16.29,1.1,121.4241,22.432,28.1,21.1,68.0,0.0,,4.28,0.192
621217191,IDC,IDC|IDC-Ms,2021,10,7,5,36,50.05,9.21,126.9882,3.3466,152.7,102.0,143.0,0.0,,4.28,0.236
621217211,IDC,IDC|NEIC-Mb,2021,10,7,11,3,26.48,2.61,128.5458,2.5954,27.6,16.8,77.0,172.0,29.7,4.32,0.306
621131626,IDC,IDC|GCMT-Mw,2021,10,7,18,14,52.02,0.32,120.6927,13.9106,11.6,6.9,61.0,144.0,2.1,5.4,
621217250,IDC,IDC|IDC-Ms,2021,10,7,23,43,13.07,1.44,129.3376,2.9435,74.4,16.4,68.0,0.0,,4.46,0.159
621140955,IDC,IDC|IDC-Ms,2021,10,8,12,44,40.32,4.73,128.8061,2.0922,59.8,19.0,75.0,63.0,49.7,3.91,0.236
621224658,IDC,IDC|IDC-Ms,2021,10,8,13,23,18.96,1.61,126.8735,1.3373,122.3,19.1,69.0,0.0,,3.85,0.236
621235305,IDC,IDC|NEIC-Mb,2021,10,9,5,38,19.72,2.59,121.5332,1.2159,23.6,11.6,74.0,58.0,24.8,4.67,0.306
621235353,IDC,IDC|IDC-Ms,2021,10,9,22,36,14.9,1.27,126.0717,1.6992,114.3,19.3,68.0,0.0,,4.4,0.341
621235356,IDC,IDC|IDC-Ms,2021,10,9,23,13,43.65,1.17,121.5558,19.0787,41.2,20.5,68.0,0.0,,4.46,0.192
621144248,IDC,IDC|NEIC-Mb,2021,10,10,11,32,36.68,0.88,122.9923,3.3317,15.4,5.8,69.0,557.0,10.7,4.67,0.306
621236893,IDC,IDC|IDC-Ms,2021,10,11,15,25,57.04,1.95,125.567,5.2848,53.3,12.7,73.0,91.0,21.1,4.83,0.147
621236904,IDC,IDC|NEIC-Mb,2021,10,11,20,16,0.3,1.36,123.7799,6.6064,33.3,8.0,65.0,609.0,18.8,4.21,0.306
621146132,IDC,IDC|IDC-Ms,2021,10,11,23,30,21.14,1.28,127.0286,6.162,16.0,8.6,62.0,69.0,10.3,4.77,0.192
621236957,IDC,IDC|IDC-Ms,2021,10,12,14,22,47.51,1.28,126.9896,1.5553,99.7,16.5,73.0,0.0,,4.22,0.236
621146427,IDC,IDC|IDC-Ms,2021,10,12,15,16,8.27,0.52,124.2787,9.8804,32.0,10.6,68.0,0.0,,4.34,0.159
621236964,IDC,IDC|IDC-Ms,2021,10,12,18,33,27.43,2.37,127.0498,6.2878,65.7,11.1,57.0,132.0,20.4,4.22,0.236
621238950,IDC,IDC|IDC-Ms,2021,10,13,4,9,35.55,0.93,119.4003,17.5585,55.4,18.2,67.0,0.0,,4.53,0.147
621238960,IDC,IDC|IDC-Ms,2021,10,13,8,39,3.37,1.34,126.7223,2.2359,103.5,17.1,68.0,0.0,,5.02,0.192
621147925,IDC,IDC|NEIC-Mb,2021,10,13,17,48,11.82,0.96,123.3721,4.3354,22.4,8.7,69.0,534.0,10.9,4.44,0.306
621240622,IDC,IDC|NEIC-Mb,2021,10,14,6,45,51.2,0.78,120.3528,14.6604,35.1,13.7,63.0,109.0,8.6,3.98,0.366
621148724,IDC,IDC|IDC-Ms,2021,10,14,7,14,34.94,0.63,125.9669,6.0117,21.7,8.7,72.0,156.0,5.1,4.46,0.159
621240632,IDC,IDC|IDC-Ms,2021,10,14,10,37,42.24,0.78,121.8196,10.6647,37.5,14.1,71.0,0.0,,4.4,0.147
621240642,IDC,IDC|IDC-Ms,2021,10,14,14,8,35.21,1.09,123.4773,13.5576,37.1,16.7,55.0,0.0,,4.34,0.147
621186226,IDC,IDC|GCMT-Mw,2021,10,14,15,16,28.94,1.3,126.0358,1.2202,10.9,6.6,75.0,33.0,9.4,5.6,
621196187,IDC,IDC|NEIC-Mb,2021,10,14,15,32,0.01,0.53,126.1047,1.2021,21.2,11.3,75.0,0.0,,4.44,0.306
621240651,IDC,IDC|IDC-Ms,2021,10,14,17,20,56.61,0.75,123.5594,13.6187,28.3,13.6,62.0,0.0,,4.46,0.147
621196198,IDC,IDC|IDC-Ms,2021,10,14,21,19,10.36,2.16,127.3568,6.7696,22.3,10.2,70.0,52.0,20.3,4.22,0.147
621202372,IDC,IDC|NEIC-Mb,2021,10,15,3,30,37.04,1.02,123.3191,3.5563,17.8,6.2,78.0,496.0,12.3,4.44,0.306
621242049,IDC,IDC|NEIC-Mb,2021,10,15,9,3,3.91,1.49,126.8305,4.4057,111.0,17.3,69.0,0.0,,4.09,0.366
621203259,IDC,IDC|IDC-Ms,2021,10,15,16,54,50.13,1.04,126.3108,8.7911,16.2,7.2,88.0,93.0,9.3,4.4,0.147
621203281,IDC,IDC|IDC-Ms,2021,10,15,17,55,21.97,1.22,127.089,5.4625,24.9,8.9,65.0,120.0,9.6,4.03,0.159
621242090,IDC,IDC|NEIC-Mb,2021,10,15,22,44,54.45,2.94,127.2284,7.7923,38.6,15.5,67.0,127.0,28.4,4.44,0.306
621242101,IDC,IDC|IDC-Ms,2021,10,16,4,16,41.39,0.91,127.8972,2.7144,60.2,13.7,56.0,0.0,,4.46,0.236
621242104,IDC,IDC|IDC-Ms,2021,10,16,4,42,36.05,0.78,127.1017,8.1978,22.1,15.9,104.0,0.0,,4.22,0.159
621204675,IDC,IDC|NIED-Mw,2021,10,16,15,35,6.49,2.06,121.3292,21.196,15.4,11.5,73.0,43.0,18.2,4.68,0.11
621242152,IDC,IDC|IDC-Ms,2021,10,16,22,52,25.37,1.03,121.4377,21.2503,30.6,20.7,65.0,0.0,,4.03,0.236
621204811,IDC,IDC|NEIC-Mb,2021,10,17,5,49,3.29,1.91,128.6443,2.4079,23.2,10.4,68.0,242.0,19.4,4.32,0.306
621242881,IDC,IDC|IDC-Ms,2021,10,17,10,51,54.19,0.9,123.4562,13.5692,29.8,15.2,46.0,0.0,,4.34,0.147
621242883,IDC,IDC|IDC-Ms,2021,10,17,11,23,37.64,4.04,122.2098,21.2313,324.7,23.2,62.0,0.0,,4.16,0.159
621242884,IDC,IDC|NEIC-Mb,2021,10,17,11,28,2.24,1.45,126.5842,7.5257,32.1,11.1,65.0,153.0,11.4,4.32,0.306
621242891,IDC,IDC|NEIC-Mb,2021,10,17,16,32,46.87,1.68,123.333,14.5052,36.4,19.7,27.0,0.0,,4.44,0.306
621242893,IDC,IDC|NEIC-Mb,2021,10,17,17,16,5.52,1.73,125.8636,4.2123,29.8,11.1,67.0,89.0,16.3,4.21,0.306
621242900,IDC,IDC|IDC-Ms,2021,10,17,19,54,50.69,1.36,125.6529,1.0828,111.0,18.7,67.0,0.0,,4.09,0.192
621244004,IDC,IDC|IDC-Ms,2021,10,18,0,35,52.12,4.64,127.8735,1.2535,73.2,15.7,75.0,103.0,50.3,4.4,0.236
621206673,IDC,IDC|IDC-Ms,2021,10,18,7,3,48.4,1.06,128.1009,2.7796,15.4,6.4,71.0,146.0,9.7,4.34,0.192
621244028,IDC,IDC|IDC-Ms,2021,10,18,11,10,58.0,2.27,127.6712,1.0666,183.9,25.2,67.0,0.0,,4.28,0.236
621244031,IDC,IDC|IDC-Ms,2021,10,18,13,36,55.84,1.64,126.311,1.9299,120.1,20.7,68.0,0.0,,4.4,0.192
621244036,IDC,IDC|IDC-Ms,2021,10,18,16,29,18.25,0.56,128.0677,1.1399,15.9,10.9,68.0,0.0,,4.28,0.159
621244037,IDC,IDC|IDC-Ms,2021,10,18,16,48,33.8,0.96,125.8068,1.1118,79.4,17.8,71.0,0.0,,4.09,0.236
621244057,IDC,IDC|IDC-Ms,2021,10,19,2,11,20.84,2.73,120.0317,13.6567,34.6,13.8,64.0,58.0,28.4,4.46,0.159
621224682,IDC,IDC|IDC-Ms,2021,10,19,22,12,35.96,2.33,124.9925,10.9024,32.0,14.9,75.0,116.0,26.6,4.59,0.159
621246590,IDC,IDC|IDC-Ms,2021,10,20,7,10,5.35,3.37,127.1414,6.1691,56.3,16.7,64.0,100.0,30.7,4.03,0.236
621246613,IDC,IDC|IDC-Ms,2021,10,20,20,8,57.39,0.78,120.9827,13.8298,41.2,16.4,62.0,126.0,4.8,4.4,0.236
621229627,IDC,IDC|IDC-Ms,2021,10,20,21,48,48.02,4.06,121.2815,18.5567,26.6,12.4,67.0,54.0,37.9,4.28,0.159
621261391,IDC,IDC|NEIC-Mb,2021,10,21,7,47,19.93,1.05,126.3899,2.4179,56.5,18.5,58.0,0.0,,4.21,0.306
621261419,IDC,IDC|IDC-Ms,2021,10,21,18,0,15.85,0.81,121.4413,20.0067,21.5,16.6,80.0,0.0,,4.34,0.159
621236067,IDC,IDC|IDC-Ms,2021,10,22,5,19,55.05,2.49,122.9404,14.0858,30.9,12.2,60.0,114.0,24.1,4.59,0.159
621309326,IDC,IDC|IDC-Ms,2021,10,22,12,34,2.96,1.45,126.2821,8.7802,20.1,9.6,87.0,71.0,13.6,3.97,0.159
621309342,IDC,IDC|IDC-Ms,2021,10,22,19,39,16.88,1.05,124.2569,7.3725,33.0,17.2,43.0,0.0,,4.53,0.159
621309343,IDC,IDC|IDC-Ms,2021,10,22,19,44,46.52,0.87,123.4808,13.5888,29.0,14.8,47.0,0.0,,4.4,0.159
621309366,IDC,IDC|NEIC-Mb,2021,10,23,10,3,7.01,3.42,122.189,23.8017,24.9,19.4,59.0,49.0,38.1,4.09,0.306
621238031,IDC,IDC|GCMT-Mw,2021,10,23,23,8,35.82,1.93,126.8247,8.3893,17.2,9.4,77.0,65.0,18.3,5.0,
621366365,IDC,IDC|IDC-Ms,2021,10,24,0,40,18.47,1.6,126.5175,11.8436,76.9,21.0,64.0,0.0,,4.53,0.236
621238045,IDC,IDC|IDC-Ms,2021,10,24,3,22,10.64,1.69,126.4582,1.5661,18.0,7.6,79.0,57.0,15.3,4.53,0.159
621238335,IDC,IDC|IDC-Ms,2021,10,24,18,17,28.16,6.63,120.5609,22.6983,26.7,21.7,103.0,84.0,68.9,4.46,0.159
621238338,IDC,IDC|IDC-Ms,2021,10,24,21,54,52.81,2.1,128.0482,3.0615,25.1,9.8,73.0,84.0,20.3,4.34,0.159
621239341,IDC,IDC|IDC-Ms,2021,10,26,5,51,11.86,1.3,126.6192,7.498,16.9,9.8,75.0,77.0,12.3,4.22,0.159
621239847,IDC,IDC|IDC-Ms,2021,10,26,9,46,7.02,0.86,127.1182,1.3918,11.2,5.7,76.0,131.0,7.3,4.4,0.147
621366475,IDC,IDC|IDC-Ms,2021,10,26,13,43,8.84,0.7,121.3378,18.9403,30.8,16.0,68.0,0.0,,4.28,0.159
621242178,IDC,IDC|IDC-Ms,2021,10,27,12,44,26.15,0.64,125.9397,5.9552,23.7,8.7,74.0,125.0,5.1,3.72,0.192
621385464,IDC,IDC|IDC-Ms,2021,10,27,13,9,50.89,0.71,124.8203,6.6046,15.0,12.7,81.0,0.0,,4.46,0.147
