eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
137408,ISC,ISC|ISC-Mb,1994,12,28,15,16,3.83,1.24,121.0784,12.9734,27.09,9.456,100.0,25.0,,5.17,0.384
137471,ISC-EHB,ISC-EHB|NEIC-Mb,1994,12,28,17,29,15.75,,120.702,13.831,4.7,3.8,64.0,154.0,2.0,5.6,0.283
137613,ISC,ISC|NEIC-Mb,1994,12,28,22,39,25.8,0.63,126.2134,5.2055,14.52,8.573,78.0,72.0,,5.14,0.283
138040,ISC,ISC|ISC-Mb,1994,12,30,0,26,27.49,1.41,126.2626,5.0129,61.99,16.1,59.0,71.0,,5.28,0.317
138132,ISC,ISC|ISC-Mb,1994,12,30,6,44,19.86,0.96,121.0527,13.0221,23.52,9.283,97.0,25.0,,5.06,0.335
138492,ISC,ISC|NEIC-Mb,1994,12,31,11,6,3.2,0.72,126.1628,2.3229,14.92,8.38,49.0,105.0,,5.37,0.283
121997,ISC,ISC|NEIC-Mb,1995,1,1,0,2,8.19,0.89,121.2029,13.0091,14.74,12.19,24.0,25.0,,4.67,0.283
122195,ISC,ISC|ISC-Mb,1995,1,1,22,36,35.47,1.7,125.2831,11.7937,21.0,16.08,83.0,50.0,,5.17,0.335
122288,ISC,ISC|NEIC-Mb,1995,1,2,10,52,6.9,1.23,128.6209,2.4161,39.08,21.51,66.0,35.0,,3.86,0.283
122465,ISC,ISC|NEIC-Mb,1995,1,3,8,55,53.07,3.57,125.9702,1.2754,71.89,13.24,30.0,54.0,,4.09,0.283
122473,ISC,ISC|NEIC-Mb,1995,1,3,9,52,7.22,1.7,129.913,3.5339,36.19,21.21,43.0,35.0,,5.02,0.283
122764,ISC,ISC|NEIC-Mb,1995,1,5,5,34,33.44,0.91,125.436,12.6838,22.23,8.383,84.0,35.0,,4.21,0.283
122790,ISC,ISC|NEIC-Mb,1995,1,5,10,47,38.88,0.89,124.4053,1.2284,28.06,14.93,55.0,207.0,,4.44,0.283
122909,ISC-EHB,ISC-EHB|NEIC-Mb,1995,1,6,6,41,33.28,,121.331,9.301,7.3,5.4,60.0,36.0,,4.44,0.283
123051,ISC-EHB,ISC-EHB|GCMT-Mw,1995,1,6,21,59,30.68,,126.194,9.23,3.9,2.9,68.0,39.0,1.2,5.8,
123056,ISC,ISC|ISC-Mb,1995,1,6,22,27,7.43,0.73,126.4221,9.2525,15.08,9.5,93.0,54.0,,4.19,0.454
123218,ISC,ISC|NEIC-Mb,1995,1,7,8,24,29.58,1.16,128.4816,2.5899,44.83,13.61,66.0,35.0,,5.37,0.283
123381,ISC,ISC|ISC-Mb,1995,1,8,6,36,24.1,0.97,125.5411,11.723,19.75,14.49,103.0,36.0,,5.06,0.317
123475,EHB,EHB|ISC-Ms,1995,1,8,21,9,38.79,,121.002,20.851,12.6,6.5,52.0,37.0,,5.08,0.147
123558,ISC,ISC|NEIC-Mb,1995,1,9,8,53,43.49,0.61,127.149,5.7592,25.18,7.766,73.0,145.0,,4.56,0.283
123719,ISC-EHB,ISC-EHB|GCMT-Mw,1995,1,10,7,55,22.41,,121.508,23.652,6.7,4.6,111.0,32.0,,5.1,
123780,ISC,ISC|NEIC-Mb,1995,1,10,17,2,6.86,1.35,126.9229,1.1249,63.39,18.93,77.0,35.0,,4.56,0.283
123819,ISC-EHB,ISC-EHB|ISC-Mb,1995,1,10,23,56,14.14,,127.394,8.8,21.7,11.7,62.0,35.0,,5.17,0.335
123869,ISC-EHB,ISC-EHB|NEIC-Mb,1995,1,11,6,30,16.64,,126.187,8.303,6.1,4.6,60.0,159.0,4.2,5.25,0.283
123937,ISC-EHB,ISC-EHB|NEIC-Mb,1995,1,11,16,52,54.16,,126.55,8.616,20.6,9.6,63.0,57.0,12.1,4.44,0.283
123981,ISC,ISC|NEIC-Mb,1995,1,12,1,16,7.55,0.77,126.6592,5.5595,39.9,10.6,74.0,66.0,,4.56,0.283
124140,ISC,ISC|NEIC-Mb,1995,1,13,0,43,55.45,0.9,128.4152,2.361,26.09,13.89,88.0,160.0,,4.67,0.283
124211,ISC,ISC|NEIC-Mb,1995,1,13,13,1,22.44,0.96,126.9052,3.0445,47.12,14.78,73.0,44.0,,4.67,0.283
124238,ISC,ISC|NEIC-Mb,1995,1,13,16,41,1.54,1.31,126.5561,4.024,94.63,16.29,71.0,45.0,,3.86,0.283
124246,ISC,ISC|NEIC-Mb,1995,1,13,17,46,10.31,0.81,122.6684,23.898,4.6,2.919,152.0,22.0,7.38,4.21,0.283
124278,ISC,ISC|ISC-Mb,1995,1,13,22,55,27.19,1.45,127.4246,6.6961,68.48,17.97,63.0,47.0,,4.95,0.724
124337,ISC-EHB,ISC-EHB|GCMT-Mw,1995,1,14,9,10,49.01,,126.474,1.579,6.2,3.8,68.0,40.0,2.8,5.1,
124381,ISC-EHB,ISC-EHB|NEIC-Mb,1995,1,14,17,41,15.91,,119.907,13.673,14.8,7.8,60.0,48.0,13.5,4.44,0.283
124403,EHB,EHB|NEIC-Msz,1995,1,14,20,16,37.38,,122.59,24.099,6.8,5.7,23.0,46.0,,4.69,0.179
124411,ISC-EHB,ISC-EHB|ISC-Mb,1995,1,14,21,53,6.95,,124.404,3.992,17.3,6.9,63.0,332.0,,4.41,0.537
124501,ISC,ISC|NEIC-Mb,1995,1,15,12,27,16.53,0.94,126.8984,2.5617,50.71,13.3,70.0,53.0,,4.79,0.283
124601,ISC,ISC|ISC-Mb,1995,1,16,5,33,9.2,0.83,121.9415,19.0026,30.46,12.98,95.0,10.0,,4.3,0.454
124642,ISC-EHB,ISC-EHB|ISC-Mb,1995,1,16,11,8,12.66,,126.202,9.147,11.3,6.7,66.0,76.0,,4.84,0.454
124845,ISC,ISC|ISC-Mb,1995,1,16,22,49,29.57,2.71,128.5105,2.2493,107.9,19.86,59.0,92.0,,4.74,0.628
125321,ISC,ISC|NEIC-Mb,1995,1,18,3,47,27.03,0.93,128.8464,2.1092,60.4,16.53,67.0,40.0,,5.02,0.283
125384,ISC-EHB,ISC-EHB|NEIC-Mb,1995,1,18,10,45,38.1,,125.541,10.773,8.9,4.4,56.0,97.0,2.9,4.79,0.283
125386,ISC,ISC|ISC-Mb,1995,1,18,10,57,16.86,1.39,128.6913,1.8374,31.15,23.63,85.0,100.0,,3.33,0.454
125623,EHB,EHB|NEIC-Mb,1995,1,19,16,7,7.53,,126.274,9.219,14.7,6.6,62.0,58.0,10.2,4.79,0.283
125637,ISC,ISC|NEIC-Mb,1995,1,19,17,35,12.41,0.83,119.2451,14.2364,21.14,10.64,55.0,35.0,,4.21,0.283
125647,ISC,ISC|NEIC-Mb,1995,1,19,19,17,14.83,0.95,126.604,2.9729,39.4,14.43,70.0,63.0,,4.32,0.283
125720,ISC-EHB,ISC-EHB|GCMT-Mw,1995,1,20,5,42,0.83,,125.796,5.943,6.7,4.4,75.0,127.0,4.3,5.1,
125795,ISC-EHB,ISC-EHB|GCMT-Mw,1995,1,20,15,49,2.95,,125.95,1.148,4.7,3.3,61.0,55.0,1.4,5.9,
125813,ISC,ISC|ISC-Mb,1995,1,20,17,26,48.75,1.32,126.2488,1.1239,31.4,12.73,30.0,10.0,,3.98,0.384
125908,ISC-EHB,ISC-EHB|GCMT-Mw,1995,1,21,7,30,23.91,,126.953,2.534,4.4,3.1,59.0,42.0,1.5,6.2,
125918,ISC,ISC|ISC-Mb,1995,1,21,9,1,25.92,1.24,127.1696,2.5075,86.44,22.57,80.0,53.0,,4.52,0.628
125929,ISC-EHB,ISC-EHB|NEIC-Mb,1995,1,21,10,33,11.92,,120.773,13.498,11.3,7.3,62.0,154.0,3.8,4.44,0.283
126038,ISC,ISC|NEIC-Mb,1995,1,22,1,39,38.14,0.76,126.8919,2.5057,31.96,12.0,73.0,53.0,,4.56,0.283
126164,ISC,ISC|NEIC-Mb,1995,1,22,19,28,28.35,0.86,126.9121,8.6807,13.81,10.92,73.0,39.0,,4.44,0.283
126201,ISC,ISC|ISC-Mb,1995,1,23,0,15,40.08,1.13,125.9711,1.1051,24.38,14.02,21.0,44.0,,4.3,0.384
126303,ISC,ISC|ISC-Mb,1995,1,23,18,33,21.76,1.09,120.9565,13.5237,16.61,9.468,60.0,35.0,,4.19,0.335
126444,ISC,ISC|ISC-Mb,1995,1,24,19,17,14.96,0.95,120.7572,23.2801,2.831,2.444,152.0,13.0,6.51,4.3,0.384
126570,EHB,EHB|ISC-Mb,1995,1,25,12,22,47.47,,126.194,9.118,15.3,8.1,72.0,68.0,11.8,5.06,0.384
126713,ISC,ISC|NEIC-Mb,1995,1,26,10,26,1.64,0.74,127.1874,2.5301,61.91,15.64,82.0,53.0,,4.67,0.283
126715,ISC,ISC|ISC-Mb,1995,1,26,10,35,18.83,0.9,127.1261,5.7095,32.0,11.31,61.0,84.0,,4.19,0.384
126826,ISC,ISC|NEIC-Mb,1995,1,27,6,15,26.33,0.81,120.1526,21.3835,7.925,4.191,91.0,18.0,2.98,4.67,0.283
127003,ISC,ISC|NEIC-Mb,1995,1,28,9,29,17.43,1.03,127.1739,5.9235,73.47,16.7,79.0,83.0,,3.86,0.283
127304,ISC,ISC|NEIC-Mb,1995,1,30,14,50,56.14,0.69,126.2324,1.1582,24.93,10.4,60.0,44.0,,4.79,0.283
127487,ISC,ISC|ISC-Mb,1995,1,31,18,47,40.07,1.08,127.2118,2.8631,65.6,16.9,89.0,44.0,,4.3,0.628
127507,ISC,ISC|ISC-Mb,1995,1,31,21,39,40.64,1.36,127.3149,2.5468,93.2,20.91,79.0,64.0,,3.98,0.537
116422,ISC-EHB,ISC-EHB|ISC-Ms,1995,2,2,14,39,19.07,,126.941,2.535,6.4,3.9,72.0,15.0,,5.2,0.147
116472,ISC,ISC|NEIC-Mb,1995,2,2,21,59,38.05,0.67,120.6321,15.4233,23.45,8.657,73.0,43.0,,4.9,0.283
116577,ISC,ISC|NEIC-Mb,1995,2,3,15,20,22.49,1.02,127.2461,1.4201,35.74,14.59,63.0,128.0,,5.02,0.283
116699,ISC-EHB,ISC-EHB|NEIC-Mb,1995,2,4,14,32,40.5,,123.274,1.261,10.6,5.9,64.0,30.0,,5.14,0.283
116741,EHB,EHB|NEIC-Mb,1995,2,4,20,21,18.02,,125.735,5.853,20.0,5.8,62.0,213.0,,4.56,0.283
116922,ISC-EHB,ISC-EHB|ISC-Mb,1995,2,5,23,37,23.38,,126.813,2.484,16.8,9.1,54.0,90.0,,5.49,0.384
116934,ISC-EHB,ISC-EHB|NEIC-Mb,1995,2,5,23,53,35.17,,126.742,2.394,9.6,5.9,66.0,93.0,,5.37,0.283
117521,ISC-EHB,ISC-EHB|NEIC-Mb,1995,2,6,18,18,31.9,,126.042,8.024,11.3,5.1,59.0,55.0,,4.67,0.283
118211,ISC,ISC|ISC-Mb,1995,2,9,5,28,53.23,1.03,125.6461,11.2665,87.54,21.29,79.0,53.0,,4.19,0.335
118286,ISC-EHB,ISC-EHB|NEIC-Mb,1995,2,9,10,52,22.74,,126.797,7.703,13.3,6.6,57.0,35.0,,4.09,0.283
118554,ISC-EHB,ISC-EHB|ISC-Mb,1995,2,10,2,21,58.69,,121.971,23.776,4.6,3.4,111.0,15.0,,4.95,0.628
118659,ISC,ISC|NEIC-Mb,1995,2,10,8,16,34.3,2.23,126.4522,4.393,67.46,22.31,55.0,140.0,,4.09,0.283
118817,ISC-EHB,ISC-EHB|GCMT-Mw,1995,2,10,22,34,31.05,,119.615,15.659,6.2,4.8,71.0,30.0,1.7,5.2,
119086,ISC-EHB,ISC-EHB|NEIC-Mb,1995,2,12,4,10,15.38,,122.392,3.525,10.6,4.8,65.0,608.0,,5.25,0.283
119130,EHB,EHB|NEIC-Mb,1995,2,12,9,20,13.8,,121.511,18.095,36.4,14.1,73.0,35.0,,4.32,0.283
119198,ISC,ISC|NEIC-Mb,1995,2,12,16,27,52.59,0.85,126.3733,5.8271,24.43,14.69,76.0,101.0,,3.98,0.283
119332,ISC-EHB,ISC-EHB|NEIC-Mb,1995,2,13,8,32,46.92,,125.411,5.181,16.7,7.4,57.0,159.0,,4.9,0.283
119886,ISC-EHB,ISC-EHB|NEIC-Mb,1995,2,15,21,22,59.85,,125.259,11.392,13.3,5.9,68.0,47.0,2.9,4.67,0.283
120059,ISC,ISC|NEIC-Mb,1995,2,16,18,59,40.25,0.88,123.6202,21.5049,27.17,21.38,79.0,35.0,,4.44,0.283
120168,ISC,ISC|ISC-Mb,1995,2,17,10,12,58.77,1.32,127.2502,2.4427,22.97,16.49,175.0,64.0,,4.09,0.537
120203,ISC,ISC|ISC-Mb,1995,2,17,14,33,6.83,1.31,126.3047,1.2454,29.82,13.8,28.0,44.0,,3.65,0.454
120216,ISC-EHB,ISC-EHB|NEIC-Mb,1995,2,17,17,25,20.92,,120.745,13.551,6.7,4.2,71.0,178.0,5.8,5.14,0.283
120232,ISC-EHB,ISC-EHB|ISC-Ms,1995,2,17,20,26,6.92,,118.623,22.531,6.8,6.4,69.0,15.0,,5.33,0.192
120281,EHB,EHB|ISC-Mb,1995,2,18,5,5,52.3,,120.468,13.51,33.0,8.8,74.0,15.0,,4.3,0.384
120307,ISC,ISC|ISC-Mb,1995,2,18,10,3,30.59,1.5,123.3394,23.9529,17.42,8.249,16.0,40.0,12.6,3.98,0.537
120372,ISC,ISC|NEIC-Msz,1995,2,18,20,55,57.75,0.78,122.3635,23.9541,3.662,2.729,147.0,25.0,6.24,4.62,0.179
120393,ISC-EHB,ISC-EHB|GCMT-Mw,1995,2,19,0,17,46.34,,126.333,5.172,4.2,2.5,58.0,78.0,1.2,5.9,
120402,ISC-EHB,ISC-EHB|NEIC-Mb,1995,2,19,2,27,32.48,,128.243,3.081,7.0,5.7,80.0,113.0,3.7,5.25,0.283
120578,EHB,EHB|NEIC-Mb,1995,2,20,5,2,58.66,,126.794,7.622,31.5,8.7,85.0,58.0,,4.44,0.283
120619,ISC-EHB,ISC-EHB|ISC-Ms,1995,2,20,11,48,3.42,,120.814,18.37,12.2,8.3,70.0,59.0,,4.89,0.159
120622,ISC,ISC|ISC-Mb,1995,2,20,12,5,21.17,1.03,125.7621,7.9761,85.74,18.31,78.0,36.0,,4.19,0.454
120844,ISC,ISC|NEIC-Mb,1995,2,22,0,17,26.62,0.73,120.9576,18.9483,43.54,11.02,75.0,35.0,,4.09,0.283
120963,EHB,EHB|NEIC-Mb,1995,2,22,18,47,25.69,,123.563,24.03,8.7,6.5,8.0,31.0,4.3,4.44,0.283
120973,ISC-EHB,ISC-EHB|NEIC-Mb,1995,2,22,19,32,3.0,,126.067,10.251,7.3,4.7,70.0,60.0,3.8,5.02,0.283
121004,ISC,ISC|NEIC-Mb,1995,2,23,2,16,56.22,1.3,122.4639,12.6288,46.83,20.32,58.0,35.0,,4.56,0.283
121015,NEIC,NEIC|NEIC-Mb,1995,2,23,4,27,34.1,,126.786,5.369,,,,33.0,,3.86,0.283
121026,ISC,ISC|ISC-Mb,1995,2,23,5,26,58.7,1.75,124.7093,1.0074,35.78,27.55,30.0,200.0,,4.63,0.384
121140,ISC-EHB,ISC-EHB|NEIC-Mb,1995,2,23,16,36,30.9,,126.016,5.331,22.1,8.7,64.0,52.0,,4.56,0.283
121482,ISC,ISC|ISC-Mb,1995,2,25,13,48,32.15,1.26,121.0962,13.5453,52.86,21.24,58.0,35.0,,4.41,0.537
121498,ISC,ISC|NEIC-Mb,1995,2,25,16,0,49.74,1.86,127.2223,1.3514,68.73,18.19,58.0,103.0,,4.67,0.283
121556,EHB,EHB|ISC-Mb,1995,2,25,22,12,1.27,,125.659,5.201,17.5,6.3,62.0,143.0,,4.63,0.335
121618,ISC-EHB,ISC-EHB|ISC-Ms,1995,2,26,8,8,20.45,,121.437,23.066,4.0,3.8,92.0,21.0,2.1,5.2,0.192
121888,ISC-EHB,ISC-EHB|NEIC-Mb,1995,2,28,6,12,17.8,,121.963,2.475,12.3,6.9,60.0,596.0,9.3,4.79,0.283
111908,ISC-EHB,ISC-EHB|NEIC-Mb,1995,3,1,0,51,3.07,,124.313,14.033,16.0,9.6,55.0,33.0,,4.44,0.283
111930,ISC,ISC|ISC-Mb,1995,3,1,5,40,16.02,2.07,128.595,2.3193,85.07,15.35,46.0,35.0,,4.63,0.335
111981,ISC-EHB,ISC-EHB|NEIC-Mb,1995,3,1,13,11,44.42,,125.103,12.179,8.6,5.5,63.0,46.0,4.0,4.9,0.283
112043,ISC,ISC|NEIC-Mb,1995,3,1,23,46,36.02,1.14,120.4398,13.0295,28.73,18.21,27.0,27.0,,4.79,0.283
112062,ISC,ISC|NEIC-Mb,1995,3,2,3,2,47.24,2.1,124.7684,4.2762,77.12,20.87,57.0,35.0,,4.56,0.283
112071,ISC-EHB,ISC-EHB|ISC-Ms,1995,3,2,5,14,56.05,,119.501,17.669,7.2,4.8,55.0,35.0,3.9,4.89,0.147
112333,ISC-EHB,ISC-EHB|ISC-Ms,1995,3,4,4,55,15.24,,126.451,3.754,9.5,6.1,54.0,32.0,2.6,5.14,0.159
112434,ISC-EHB,ISC-EHB|NEIC-Msz,1995,3,4,21,43,29.01,,120.553,13.561,16.4,11.6,57.0,15.0,,4.83,0.179
112541,ISC,ISC|NEIC-Mb,1995,3,5,18,47,23.79,0.77,122.0425,9.9479,23.75,14.16,79.0,27.0,,4.56,0.283
112685,ISC-EHB,ISC-EHB|GCMT-Mw,1995,3,6,18,43,42.95,,118.167,2.677,5.2,3.2,57.0,25.0,0.9,6.0,
112701,ISC-EHB,ISC-EHB|NEIC-Mb,1995,3,6,21,36,35.3,,126.695,8.514,17.6,8.9,53.0,33.0,,4.56,0.283
112733,ISC-EHB,ISC-EHB|ISC-Ms,1995,3,7,5,8,11.93,,124.36,13.694,9.6,5.6,56.0,10.0,,4.96,0.159
112841,ISC-EHB,ISC-EHB|NEIC-Mb,1995,3,8,2,25,12.6,,120.995,13.252,16.8,7.7,56.0,15.0,,5.02,0.283
112951,ISC,ISC|ISC-Mb,1995,3,8,20,34,2.87,1.39,123.4737,1.0096,31.94,18.89,41.0,32.0,,4.19,0.454
112958,EHB,EHB|NEIC-Mb,1995,3,8,22,47,11.94,,126.729,7.478,15.5,11.9,64.0,68.0,,4.32,0.283
113092,ISC-EHB,ISC-EHB|GCMT-Mw,1995,3,9,18,36,56.22,,121.972,20.927,7.4,6.3,78.0,20.0,2.3,5.4,
113093,ISC-EHB,ISC-EHB|NEIC-Mb,1995,3,9,18,37,26.24,,121.892,20.658,16.6,13.0,73.0,15.0,,5.02,0.283
113094,ISC,ISC|ISC-Mb,1995,3,9,18,41,36.29,0.71,122.0095,20.7784,20.76,18.71,85.0,35.0,,4.84,0.335
113096,EHB,EHB|NEIC-Mb,1995,3,9,18,47,54.76,,121.867,20.741,14.7,9.9,76.0,107.0,,4.32,0.283
113097,EHB,EHB|NEIC-Mb,1995,3,9,18,50,11.51,,121.896,20.766,19.3,11.2,79.0,112.0,,4.21,0.283
113103,ISC,ISC|ISC-Mb,1995,3,9,19,11,17.08,0.81,122.0811,21.01,32.41,18.97,58.0,35.0,,4.19,0.454
113108,ISC,ISC|NEIC-Mb,1995,3,9,20,1,43.5,0.92,121.9675,20.8357,14.97,13.91,58.0,29.0,5.67,4.09,0.283
113111,ISC,ISC|NEIC-Mb,1995,3,9,20,7,39.64,0.76,121.9564,20.7971,16.74,15.7,4.0,35.0,,3.98,0.283
113156,ISC,ISC|NEIC-Mb,1995,3,10,4,37,56.38,0.61,122.0049,20.9956,18.6,11.82,76.0,35.0,,4.21,0.283
113178,ISC,ISC|ISC-Mb,1995,3,10,7,21,1.49,0.71,121.9989,20.9778,25.4,15.0,86.0,35.0,,4.52,0.335
113220,EHB,EHB|NEIC-Mb,1995,3,10,11,13,30.05,,122.022,20.902,19.1,9.5,71.0,81.0,,3.98,0.283
113224,ISC,ISC|ISC-Mb,1995,3,10,11,46,10.46,0.72,122.2612,20.8702,33.84,14.89,62.0,35.0,,4.3,0.335
113338,ISC-EHB,ISC-EHB|ISC-Ms,1995,3,11,8,24,52.43,,121.981,20.831,11.0,10.3,62.0,24.0,3.4,5.2,0.159
113390,ISC-EHB,ISC-EHB|NEIC-Mb,1995,3,11,16,57,55.91,,126.381,9.267,12.1,6.5,74.0,73.0,,4.67,0.283
113425,EHB,EHB|NEIC-Mb,1995,3,11,22,57,24.97,,126.382,9.349,19.0,9.2,61.0,35.0,,4.67,0.283
113635,ISC,ISC|NEIC-Mb,1995,3,13,12,20,19.47,1.16,129.2408,2.6187,31.03,19.11,80.0,35.0,,3.98,0.283
113718,ISC,ISC|NEIC-Mb,1995,3,14,3,51,29.59,0.87,128.4324,1.0157,38.21,17.38,63.0,22.0,,4.56,0.283
113719,ISC,ISC|ISC-Mb,1995,3,14,4,8,2.23,0.76,122.2846,23.732,8.376,3.513,178.0,10.0,,4.41,0.384
113733,ISC-EHB,ISC-EHB|GCMT-Mw,1995,3,14,6,27,19.23,,121.351,19.037,6.2,4.9,82.0,31.0,3.4,5.1,
113755,ISC,ISC|ISC-Mb,1995,3,14,11,48,0.96,0.93,128.302,2.6859,30.63,15.17,88.0,35.0,,3.98,0.384
113839,ISC-EHB,ISC-EHB|GCMT-Mw,1995,3,15,2,31,31.91,,118.67,15.102,6.1,5.2,54.0,15.0,1.6,5.4,
113952,ISC,ISC|NEIC-Mb,1995,3,15,21,19,48.4,0.86,126.09,10.1147,44.13,19.72,72.0,54.0,,3.86,0.283
113964,ISC-EHB,ISC-EHB|NEIC-Mb,1995,3,15,22,57,43.16,,128.225,2.765,8.3,5.8,71.0,161.0,6.6,4.9,0.283
114044,ISC,ISC|NEIC-Mb,1995,3,16,12,17,16.15,1.18,128.1114,3.2281,52.73,17.2,59.0,100.0,,3.98,0.283
114178,ISC-EHB,ISC-EHB|NEIC-Mb,1995,3,17,14,19,19.95,,126.956,2.452,17.0,6.7,60.0,126.0,,5.02,0.283
114241,ISC-EHB,ISC-EHB|ISC-Ms,1995,3,18,3,36,16.49,,128.85,1.981,9.7,7.0,63.0,35.0,,5.08,0.147
114330,EHB,EHB|NEIC-Mb,1995,3,18,19,23,5.83,,124.738,2.221,11.5,6.3,73.0,273.0,11.0,4.9,0.283
114351,ISC,ISC|ISC-Mb,1995,3,18,23,50,3.24,0.9,125.9958,2.2984,43.65,12.87,58.0,50.0,,4.41,0.822
114389,ISC,ISC|ISC-Mb,1995,3,19,6,26,2.99,1.68,128.8465,1.8405,42.25,17.7,44.0,40.0,,3.65,0.628
114401,NEIC,NEIC|NEIC-Mb,1995,3,19,8,3,29.2,,128.647,2.716,,,,33.0,,4.32,0.283
114473,ISC-EHB,ISC-EHB|NEIC-Mb,1995,3,19,18,5,37.66,,126.593,11.792,9.1,5.7,56.0,15.0,,4.44,0.283
114496,ISC-EHB,ISC-EHB|NEIC-Mb,1995,3,19,22,8,8.19,,127.473,8.462,8.9,5.6,66.0,15.0,,4.56,0.283
114695,ISC,ISC|NEIC-Mb,1995,3,21,0,13,0.2,1.09,126.9222,2.4332,48.58,12.71,62.0,53.0,,4.09,0.283
114698,ISC-EHB,ISC-EHB|NEIC-Mb,1995,3,21,0,25,11.16,,125.452,4.674,12.3,6.3,65.0,233.0,8.0,4.67,0.283
114764,ISC,ISC|ISC-Mb,1995,3,21,11,34,22.34,0.69,126.0942,10.6215,31.57,16.31,71.0,51.0,,4.3,0.454
114844,ISC,ISC|ISC-Mb,1995,3,22,0,10,59.39,3.02,126.5231,1.743,143.5,17.46,58.0,47.0,,4.74,0.537
114854,ISC,ISC|NEIC-Mb,1995,3,22,1,42,22.75,0.7,119.0853,17.7205,17.6,7.971,41.0,35.0,,4.09,0.283
114863,EHB,EHB|NEIC-Mb,1995,3,22,3,30,25.73,,121.606,23.667,13.6,9.9,111.0,56.0,,4.21,0.283
114894,ISC,ISC|ISC-Ms,1995,3,22,9,49,0.93,0.9,121.9727,20.7461,14.95,11.58,84.0,28.0,5.51,4.89,0.236
114918,ISC,ISC|ISC-Mb,1995,3,22,15,8,8.57,0.81,128.3652,2.3587,46.98,12.63,72.0,150.0,,4.52,0.384
115015,ISC,ISC|NEIC-Mb,1995,3,23,8,17,20.1,0.95,120.5354,13.5103,41.59,15.82,57.0,70.0,,4.56,0.283
115054,ISC,ISC|NEIC-Mb,1995,3,23,15,2,45.62,0.68,125.8924,1.1417,34.05,12.54,68.0,44.0,,4.67,0.283
115329,ISC-EHB,ISC-EHB|NEIC-Mb,1995,3,25,11,20,13.79,,126.631,2.261,15.7,6.3,63.0,15.0,,4.67,0.283
115442,ISC,ISC|ISC-Mb,1995,3,26,8,21,30.23,2.71,128.7418,2.5132,89.38,16.9,67.0,35.0,,3.87,0.454
115459,ISC,ISC|ISC-Mb,1995,3,26,10,12,12.9,0.79,126.427,4.4948,38.51,14.53,68.0,85.0,,4.63,0.384
115678,ISC,ISC|NEIC-Mb,1995,3,27,20,27,52.85,1.22,120.4692,18.396,38.41,24.19,61.0,41.0,,4.09,0.283
115794,ISC,ISC|ISC-Mb,1995,3,28,17,59,4.83,2.24,125.8658,4.431,83.06,19.68,57.0,150.0,,4.41,0.384
116036,ISC,ISC|ISC-Mb,1995,3,30,18,0,18.39,3.39,125.6401,5.2001,126.9,22.95,51.0,100.0,,4.41,0.454
116148,ISC,ISC|NEIC-Mb,1995,3,31,19,36,5.11,1.13,127.3054,2.617,26.1,10.69,58.0,50.0,,4.32,0.283
107161,ISC,ISC|NEIC-Mb,1995,4,1,3,28,11.35,1.01,120.2163,20.4305,81.64,17.19,76.0,26.0,,3.75,0.283
107224,ISC,ISC|ISC-Mb,1995,4,1,8,13,57.8,1.28,120.4185,17.7057,90.94,20.23,78.0,41.0,,4.09,0.335
107260,ISC,ISC|NEIC-Mb,1995,4,1,13,51,30.9,1.02,124.8269,3.3426,46.02,13.46,59.0,218.0,,4.44,0.283
107306,ISC,ISC|NEIC-Mb,1995,4,1,20,33,9.37,0.64,126.0039,1.1828,18.96,12.51,75.0,44.0,,4.56,0.283
107492,ISC-EHB,ISC-EHB|NEIC-Mb,1995,4,2,18,13,27.3,,126.55,9.025,13.8,7.4,60.0,33.0,,4.21,0.283
107509,EHB,EHB|NEIC-Mb,1995,4,2,20,43,1.3,,126.419,8.986,20.6,8.4,56.0,35.0,,4.32,0.283
107528,ISC,ISC|NEIC-Mb,1995,4,2,22,37,13.81,0.72,121.3581,19.8144,27.07,14.58,68.0,40.0,,4.09,0.283
107580,ISC,ISC|NEIC-Mb,1995,4,3,6,40,28.73,1.39,126.4553,6.7946,56.05,18.55,59.0,35.0,,4.79,0.283
107625,ISC,ISC|ISC-Mb,1995,4,3,12,35,49.22,1.17,122.2837,23.9835,4.566,3.364,157.0,23.0,9.93,4.09,0.335
107626,ISC,ISC|NEIC-Mb,1995,4,3,12,38,6.78,0.94,122.3845,23.9794,5.35,3.819,157.0,46.0,9.76,3.98,0.283
107691,ISC,ISC|NEIC-Mb,1995,4,3,22,45,27.36,1.14,122.3176,23.9475,3.74,2.928,146.0,23.0,9.53,4.09,0.283
107810,ISC,ISC|NEIC-Mb,1995,4,4,13,48,2.0,0.71,120.8827,20.6359,29.22,12.61,69.0,29.0,,4.09,0.283
107832,ISC-EHB,ISC-EHB|GCMT-Mw,1995,4,4,17,21,6.66,,126.961,6.134,4.8,3.8,65.0,97.0,1.1,5.7,
107987,ISC,ISC|NEIC-Mb,1995,4,5,13,44,38.28,0.69,127.5439,1.7015,18.9,13.39,73.0,128.0,,5.02,0.283
108042,ISC,ISC|NEIC-Mb,1995,4,6,1,1,25.58,0.84,126.7086,8.8409,35.27,17.38,84.0,54.0,,4.67,0.283
