eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
601765489,ISC,ISC|ISC-Mb,2012,8,5,9,23,41.46,2.37,126.6242,6.3798,14.78,10.58,100.0,28.0,16.9,3.54,0.384
601565554,ISC-EHB,ISC-EHB|ISC-Ms,2012,8,5,12,40,43.92,,125.852,9.958,84.0,40.0,73.0,67.0,4.5,4.09,0.159
601765504,ISC,ISC|ISC-Mb,2012,8,5,17,16,46.71,1.21,126.998,1.8201,23.88,9.894,58.0,150.0,,3.22,0.317
601765509,ISC,ISC|IDC-Ms,2012,8,5,18,38,17.17,1.66,126.0418,9.8237,10.35,4.864,82.0,5.0,12.1,3.54,0.192
601765526,ISC,ISC|ISC-Ms,2012,8,6,1,1,23.93,1.57,126.6408,9.2327,8.714,4.482,76.0,10.0,9.72,4.34,0.514
601765531,ISC,ISC|ISC-Ms,2012,8,6,2,5,29.66,1.54,127.4217,3.6402,102.5,19.25,75.0,48.0,,4.09,0.398
601765542,ISC,ISC|ISC-Ms,2012,8,6,7,47,8.11,0.96,122.921,1.4418,13.46,8.771,8.0,39.0,,4.34,0.514
601521133,ISC-EHB,ISC-EHB|IDC-Ms,2012,8,6,13,28,47.23,,125.499,11.315,58.0,37.0,70.0,63.0,4.0,4.4,0.159
601765561,ISC,ISC|ISC-Mb,2012,8,6,16,3,12.38,0.68,125.7133,3.4937,11.92,5.72,81.0,150.0,,4.09,0.335
601521140,ISC-EHB,ISC-EHB|GCMT-Mw,2012,8,6,18,55,13.97,,128.406,2.718,27.0,22.0,55.0,217.0,1.3,5.2,
601529208,ISC-EHB,ISC-EHB|IDC-Ms,2012,8,6,23,13,56.41,,128.689,1.503,98.0,77.0,86.0,80.0,3.5,4.4,0.159
601765586,ISC,ISC|ISC-Ms,2012,8,7,4,22,17.6,1.15,126.5029,1.0627,17.53,9.558,20.0,39.0,,4.4,0.456
601765588,IDC,IDC|IDC-Ms,2012,8,7,4,56,18.17,4.02,129.1289,3.1366,348.4,21.4,69.0,0.0,,4.77,0.192
601521558,ISC,ISC|ISC-Ms,2012,8,7,5,3,43.43,0.46,119.8402,13.8383,5.398,4.013,77.0,32.0,3.08,4.65,0.192
601765619,ISC,ISC|IDC-Ms,2012,8,7,19,13,25.73,1.1,119.8216,17.8045,11.83,9.335,93.0,33.0,,3.97,0.192
601531848,ISC-EHB,ISC-EHB|IDC-Ms,2012,8,7,19,20,42.0,,126.613,3.606,55.0,29.0,69.0,77.0,1.9,4.53,0.147
601765624,ISC,ISC|IDC-Ms,2012,8,7,21,15,18.1,0.62,128.0745,3.4884,10.08,6.053,67.0,84.0,,4.28,0.192
601765657,ISC,ISC|ISC-Mb,2012,8,8,12,49,23.57,0.87,126.0325,6.922,7.679,5.825,103.0,64.0,7.56,3.87,0.384
601734839,ISC,ISC|IDC-Ms,2012,8,8,19,52,36.72,0.69,122.4074,20.0285,14.64,6.391,114.0,36.0,,4.28,0.341
601765674,ISC,ISC|IDC-Ms,2012,8,8,22,52,48.75,1.3,121.3769,2.0199,19.42,13.0,45.0,35.0,,4.53,0.514
601765676,ISC,ISC|IDC-Ms,2012,8,8,23,23,9.48,1.29,129.0441,2.9732,61.62,13.44,61.0,35.0,,4.77,0.192
601765703,ISC,ISC|ISC-Mb,2012,8,9,13,5,16.45,1.41,126.3564,5.2536,31.06,9.401,62.0,10.0,,3.44,0.335
601582218,ISC,ISC|NEIC-Mb,2012,8,10,0,1,24.81,1.2,126.3588,1.0072,36.03,17.93,75.0,39.0,,3.98,0.283
601833254,ISC-EHB,ISC-EHB|GCMT-Mw,2012,8,10,2,19,21.95,,126.932,1.392,39.0,25.0,70.0,74.0,1.6,5.0,
601565560,ISC,ISC|ISC-Ms,2012,8,10,7,17,46.09,1.07,126.8768,7.596,10.09,4.883,87.0,52.0,10.4,4.34,0.159
601542026,ISC-EHB,ISC-EHB|NEIC-Mb,2012,8,10,21,4,25.2,,126.438,2.047,165.0,75.0,75.0,15.0,,4.56,0.283
601565565,ISC,ISC|ISC-Ms,2012,8,11,7,27,24.33,0.78,125.5136,11.4455,7.646,4.776,78.0,49.0,6.86,4.4,0.287
601765757,ISC,ISC|NIED-Mw,2012,8,11,17,21,4.67,1.26,122.4086,20.8182,17.41,11.95,111.0,35.0,,4.01,0.11
601765763,ISC,ISC|ISC-Ms,2012,8,11,20,23,37.96,0.8,120.9783,22.9761,2.358,2.151,125.0,11.0,5.66,4.28,0.147
601565841,ISC,ISC|ISC-Ms,2012,8,12,1,22,29.5,0.56,126.56,3.1356,18.93,8.296,64.0,10.0,,4.53,0.236
601734901,ISC,ISC|IDC-Ms,2012,8,12,5,12,51.8,1.38,126.4174,9.8967,12.34,5.08,72.0,60.0,12.6,4.16,0.159
601765771,ISC,ISC|IDC-Ms,2012,8,12,9,32,45.23,0.91,126.9906,2.7188,30.6,7.985,57.0,50.0,,4.28,0.341
601554147,ISC,ISC|IDC-Ms,2012,8,12,22,55,40.62,0.6,127.1408,1.3042,12.44,10.58,97.0,103.0,,4.34,0.159
603656162,NIED,NIED|NIED-Mw,2012,8,13,20,27,0.0,,129.5,23.0,,,,5.0,,3.91,0.11
601765818,ISC,ISC|ISC-Mb,2012,8,14,1,52,27.05,0.97,126.7613,1.3157,44.32,15.35,61.0,35.0,,4.09,0.454
601557032,ISC-EHB,ISC-EHB|NIED-Mw,2012,8,14,2,6,50.27,,122.512,23.978,24.0,22.0,138.0,37.0,1.8,5.07,0.11
601765853,ISC,ISC|IDC-Ms,2012,8,14,22,17,23.43,0.91,126.6761,2.2705,29.36,13.16,63.0,55.0,,3.91,0.192
602418537,ISC,ISC|NIED-Mw,2012,8,15,0,24,2.47,0.87,121.5544,23.7322,2.944,2.026,123.0,9.0,6.36,3.91,0.11
601765871,IDC,IDC|IDC-Ms,2012,8,15,7,43,54.53,1.31,126.0981,3.8999,107.4,17.6,71.0,0.0,,4.09,0.159
601765895,ISC,ISC|IDC-Ms,2012,8,15,19,42,20.2,1.02,119.0899,6.9062,14.6,8.809,61.0,10.0,,4.22,0.192
601765912,ISC,ISC|ISC-Ms,2012,8,16,1,6,26.62,1.25,120.118,15.9651,7.418,3.881,96.0,17.0,8.99,4.46,0.236
601765917,ISC,ISC|IDC-Ms,2012,8,16,3,49,8.53,1.31,128.9267,2.8991,58.77,13.94,59.0,35.0,,4.28,0.192
601765929,ISC,ISC|IDC-Ms,2012,8,16,8,57,54.46,1.03,125.8464,10.238,10.35,4.798,73.0,65.0,10.4,4.09,0.159
601765941,ISC,ISC|ISC-Mb,2012,8,16,12,37,25.57,1.37,126.5563,1.2894,37.16,11.45,56.0,10.0,,3.98,0.628
601765944,ISC,ISC|ISC-Mb,2012,8,16,13,52,25.38,1.03,124.2984,14.8006,17.82,6.724,67.0,35.0,,3.87,0.335
601765949,IDC,IDC|IDC-Ms,2012,8,16,15,55,13.4,1.95,124.5894,13.9388,81.6,22.5,57.0,0.0,,3.97,0.192
601765963,ISC,ISC|ISC-Mb,2012,8,17,1,52,25.77,0.9,125.8574,1.406,24.13,8.657,66.0,100.0,,3.65,0.317
601566364,ISC,ISC|NIED-Mw,2012,8,17,4,9,21.53,1.3,121.3344,22.3243,5.32,3.8,158.0,84.0,6.69,4.3,0.11
601765979,ISC,ISC|ISC-Mb,2012,8,17,9,39,59.76,1.43,121.3383,18.9821,15.0,13.08,1.0,46.0,,3.33,0.335
601765998,ISC,ISC|ISC-Mb,2012,8,17,15,59,48.51,0.99,127.0522,1.5428,11.29,6.119,61.0,35.0,,3.87,0.628
601565592,ISC-EHB,ISC-EHB|NEIC-Mw,2012,8,17,20,20,2.75,,121.565,23.369,21.0,18.0,100.0,27.0,1.7,4.71,0.105
601766026,ISC,ISC|ISC-Mb,2012,8,18,3,50,57.77,1.18,126.5573,6.1564,14.04,9.756,106.0,35.0,,3.44,0.628
601766028,ISC,ISC|IDC-Ms,2012,8,18,5,43,23.16,1.39,124.6008,7.8527,6.182,4.331,75.0,1.0,10.9,4.34,0.192
601565613,ISC-EHB,ISC-EHB|GCMT-Mw,2012,8,18,15,31,40.66,,128.701,2.672,30.0,24.0,64.0,13.0,,5.8,
601738902,ISC,ISC|NEIC-Mb,2012,8,18,15,43,40.62,0.58,128.7942,2.5862,20.37,10.01,61.0,35.0,,3.98,0.283
601766073,ISC,ISC|IDC-Ms,2012,8,18,16,13,40.29,0.95,128.7983,2.6676,15.43,8.858,55.0,10.0,,4.89,0.147
601766075,ISC,ISC|ISC-Mb,2012,8,18,16,23,36.32,1.31,129.0535,2.685,58.09,13.94,59.0,35.0,,3.76,0.335
601766083,ISC,ISC|IDC-Ms,2012,8,18,16,59,2.14,0.85,128.9534,2.6755,17.33,9.205,57.0,35.0,,4.65,0.192
601766087,ISC,ISC|NEIC-Mb,2012,8,18,17,27,41.11,0.89,129.0689,2.5854,12.5,11.04,60.0,35.0,,4.09,0.283
601766092,ISC,ISC|NEIC-Mb,2012,8,18,18,53,9.1,0.91,128.965,2.6173,19.3,10.22,36.0,35.0,,4.56,0.283
601766095,ISC,ISC|NEIC-Mb,2012,8,18,19,18,15.83,0.76,129.0001,2.6553,21.03,10.1,54.0,35.0,,4.56,0.283
601766096,IDC,IDC|IDC-Ms,2012,8,18,19,19,19.95,2.89,128.109,2.4634,261.2,25.1,68.0,0.0,,4.34,0.192
601766102,ISC,ISC|IDC-Ms,2012,8,18,20,18,47.1,1.56,124.5615,6.5175,6.859,5.111,42.0,22.0,12.2,4.4,0.192
601766109,IDC,IDC|IDC-Ms,2012,8,18,21,31,56.3,1.75,123.9628,5.7815,204.5,21.6,64.0,0.0,,3.79,0.192
601766120,IDC,IDC|IDC-Ms,2012,8,18,22,55,42.55,2.27,126.2575,1.588,261.4,22.4,66.0,0.0,,4.03,0.192
601766150,ISC,ISC|IDC-Ms,2012,8,19,12,9,6.57,1.95,121.6554,12.2283,6.147,5.159,84.0,8.0,14.6,3.97,0.159
601766153,IDC,IDC|IDC-Ms,2012,8,19,13,47,13.82,1.14,127.7979,2.86,89.4,18.0,64.0,0.0,,4.03,0.236
601766163,ISC,ISC|IDC-Ms,2012,8,19,19,47,26.85,0.79,128.9297,2.6817,17.68,9.404,59.0,35.0,,4.22,0.159
601766164,ISC,ISC|IDC-Ms,2012,8,19,20,24,24.54,1.41,129.1758,2.8063,125.1,13.5,60.0,44.0,,4.28,0.192
601766167,ISC,ISC|ISC-Mb,2012,8,19,22,14,43.09,1.28,128.9694,2.7103,105.5,13.5,58.0,44.0,,3.44,0.384
601566540,ISC-EHB,ISC-EHB|NEIC-Mb,2012,8,20,2,54,6.06,,122.446,2.369,42.0,35.0,91.0,509.0,2.5,4.79,0.283
601766212,IDC,IDC|IDC-Ms,2012,8,20,18,45,12.87,2.06,129.0901,3.0103,93.1,25.1,69.0,0.0,,4.34,0.192
601589471,ISC,ISC|ISC-Ms,2012,8,20,21,45,32.98,0.38,129.0419,2.648,8.613,5.94,61.0,35.0,,4.46,0.236
601766223,IDC,IDC|IDC-Ms,2012,8,20,23,10,13.11,1.68,125.3205,2.5721,190.6,21.0,65.0,0.0,,4.22,0.192
601606002,ISC,ISC|ISC-Ms,2012,8,21,0,17,15.02,0.45,128.9688,2.7047,10.04,7.06,65.0,35.0,,4.4,0.341
601766238,ISC,ISC|IDC-Ms,2012,8,21,5,2,20.6,1.02,126.5914,1.6142,13.91,9.06,46.0,47.0,,4.28,0.192
601766250,ISC,ISC|IDC-Ms,2012,8,21,11,22,49.47,1.4,126.3595,5.76,16.62,12.27,135.0,90.0,14.3,3.79,0.192
601766255,ISC,ISC|IDC-Ms,2012,8,21,12,38,9.46,1.34,128.9057,2.6806,95.52,14.3,57.0,35.0,,3.79,0.192
601766256,ISC,ISC|ISC-Mb,2012,8,21,14,10,26.86,1.92,129.1279,2.8287,74.79,20.59,69.0,35.0,,3.65,0.454
601653003,ISC,ISC|IDC-Ms,2012,8,21,14,43,5.79,0.63,128.9321,2.6417,11.87,9.157,68.0,35.0,,4.09,0.147
602028607,ISC,ISC|IDC-Ms,2012,8,21,16,3,50.91,1.2,128.0608,3.3148,19.54,8.332,40.0,35.0,,4.28,0.287
601653005,ISC,ISC|NEIC-Mb,2012,8,21,16,7,27.45,1.02,125.1162,12.2303,10.92,5.572,62.0,58.0,10.7,4.56,0.283
601766263,ISC,ISC|ISC-Mb,2012,8,21,17,38,14.09,1.18,126.3631,10.8496,15.08,8.109,76.0,37.0,,3.65,0.384
601766266,ISC,ISC|ISC-Mb,2012,8,21,18,29,58.75,0.87,120.6014,13.2961,6.015,3.987,87.0,58.0,9.44,4.3,0.384
601606016,ISC-EHB,ISC-EHB|IDC-Ms,2012,8,21,19,53,11.62,,126.148,5.919,61.0,40.0,88.0,118.0,3.6,4.34,0.192
601735783,ISC,ISC|IDC-Ms,2012,8,22,0,54,20.7,0.98,128.9668,2.754,20.87,12.04,68.0,44.0,,4.16,0.159
601766285,ISC,ISC|IDC-Ms,2012,8,22,4,37,59.37,1.35,124.5479,6.4271,9.82,7.188,53.0,31.0,10.2,3.97,0.192
601610558,ISC,ISC|ISC-Ms,2012,8,22,10,13,42.75,1.13,125.8551,11.777,5.94,3.815,67.0,3.0,7.13,4.46,0.159
601766318,ISC,ISC|ISC-Mb,2012,8,22,17,48,55.3,1.26,128.9104,2.6821,101.0,13.5,57.0,35.0,,3.87,0.454
601766322,ISC,ISC|IDC-Ms,2012,8,22,18,41,1.37,1.15,128.9375,2.7584,14.03,10.41,34.0,10.0,,4.16,0.159
604684178,ISC,ISC|ISC-Mb,2012,8,23,2,34,45.56,2.01,122.1122,15.3517,11.46,5.355,70.0,3.0,13.8,3.54,0.335
601766365,IDC,IDC|IDC-Ms,2012,8,23,18,22,38.21,2.03,126.6829,1.5564,181.8,23.3,66.0,0.0,,4.34,0.192
601614693,ISC,ISC|ISC-Mb,2012,8,23,18,54,2.24,0.59,128.5871,2.7202,12.02,8.104,66.0,200.0,,4.3,0.384
601667507,ISC,ISC|IDC-Ms,2012,8,23,21,19,33.25,0.61,120.6202,13.791,10.19,6.455,91.0,124.0,5.48,4.77,0.192
601766387,ISC,ISC|ISC-Mb,2012,8,24,5,41,3.26,1.75,122.2566,15.4047,13.56,5.211,83.0,13.0,11.9,3.76,0.537
601766398,ISC,ISC|IDC-Ms,2012,8,24,11,41,49.32,0.88,125.4789,5.5235,12.77,11.25,88.0,127.0,7.55,4.28,0.236
601625200,ISC,ISC|ISC-Mb,2012,8,24,16,55,33.46,0.68,126.9966,1.585,14.2,8.591,48.0,103.0,,4.09,0.384
601683835,ISC,ISC|IDC-Ms,2012,8,24,21,19,44.02,0.56,128.8432,2.64,13.9,8.369,66.0,35.0,,4.59,0.192
601766457,ISC,ISC|IDC-Ms,2012,8,25,17,37,25.03,0.6,126.1983,3.6212,16.94,8.851,66.0,100.0,,4.22,0.192
601766462,ISC,ISC|ISC-Mb,2012,8,25,20,0,47.14,0.68,126.9117,1.2466,10.32,6.446,58.0,72.0,,4.09,0.384
601626654,ISC-EHB,ISC-EHB|GCMT-Mw,2012,8,26,15,5,36.96,,126.801,2.213,21.0,17.0,41.0,85.0,1.1,6.6,
601766508,ISC,ISC|ISC-Mb,2012,8,26,16,37,24.34,0.83,126.9076,2.2989,11.44,7.102,61.0,63.0,,3.98,0.454
601766509,IDC,IDC|IDC-Ms,2012,8,26,16,55,47.16,1.94,127.0079,2.2454,115.7,23.4,70.0,0.0,,4.46,0.192
601766510,ISC,ISC|ISC-Mb,2012,8,26,18,14,41.51,0.98,126.9753,2.3447,12.12,6.686,52.0,63.0,,3.98,0.335
601626722,ISC-EHB,ISC-EHB|IDC-Ms,2012,8,26,23,6,14.23,,128.868,2.684,49.0,40.0,96.0,55.0,2.8,4.77,0.147
601626907,ISC-EHB,ISC-EHB|IDC-Ms,2012,8,27,3,47,11.29,,127.025,2.208,70.0,40.0,75.0,22.0,,4.46,0.159
601766525,ISC,ISC|ISC-Mb,2012,8,27,4,1,40.55,0.81,123.565,2.4038,11.75,9.041,158.0,400.0,,3.65,0.454
601626909,ISC,ISC|IDC-Ms,2012,8,27,4,28,40.21,1.11,120.7821,17.9999,5.192,4.361,126.0,13.0,7.63,4.59,0.159
601766537,ISC,ISC|ISC-Mb,2012,8,27,5,3,2.13,1.04,127.0287,6.6282,15.08,10.46,106.0,50.0,,3.98,0.454
601766545,ISC,ISC|ISC-Mb,2012,8,27,6,2,19.03,0.83,128.8794,2.7107,18.15,9.57,59.0,35.0,,4.09,0.335
601766554,ISC,ISC|ISC-Mb,2012,8,27,7,32,34.26,1.02,128.8093,2.5772,19.42,10.34,55.0,35.0,,3.87,0.537
601766565,ISC,ISC|ISC-Mb,2012,8,27,11,44,39.37,0.76,126.5672,3.5514,26.08,10.42,52.0,53.0,,4.09,0.454
601766570,ISC,ISC|ISC-Mb,2012,8,27,14,16,11.88,1.38,128.8417,2.7439,21.69,13.94,40.0,35.0,,3.54,0.628
601627768,ISC-EHB,ISC-EHB|GCMT-Mw,2012,8,27,17,54,23.64,,126.718,3.609,38.0,27.0,66.0,18.0,,5.2,
601766584,ISC,ISC|IDC-Ms,2012,8,27,19,3,11.19,0.95,127.1825,3.8103,18.99,9.562,43.0,36.0,,4.59,0.192
601755508,IDC,IDC|IDC-Ms,2012,8,28,9,9,0.79,1.24,126.9086,3.7082,161.0,17.0,68.0,0.0,,4.03,0.192
601755509,ISC-EHB,ISC-EHB|NEIC-Mb,2012,8,28,9,11,14.96,,125.744,5.663,95.0,60.0,83.0,118.0,3.3,3.98,0.283
601628510,ISC,ISC|NEIC-Mb,2012,8,28,11,36,39.03,0.68,126.8641,2.1789,11.12,6.365,54.0,100.0,,4.32,0.283
601755538,ISC,ISC|IDC-Ms,2012,8,29,0,17,40.98,1.28,126.1451,10.0,12.46,5.034,77.0,55.0,12.7,4.28,0.159
601712941,ISC,ISC|NEIC-Mb,2012,8,29,0,23,37.53,1.53,126.3412,10.0502,10.05,5.402,73.0,31.0,11.3,4.21,0.283
601630295,ISC-EHB,ISC-EHB|GCMT-Mw,2012,8,29,9,49,12.54,,122.643,3.419,21.0,16.0,60.0,543.0,1.1,5.3,
601650899,ISC,ISC|IDC-Ms,2012,8,29,14,24,15.1,0.99,121.5473,22.9511,3.69,2.507,131.0,13.0,6.88,4.34,0.159
601755575,ISC,ISC|ISC-Mb,2012,8,29,19,8,26.54,1.07,126.9112,1.3311,13.82,7.136,56.0,50.0,,3.22,0.317
601755583,ISC,ISC|ISC-Mb,2012,8,29,21,39,55.03,1.61,127.0787,7.2617,9.992,8.559,87.0,30.0,13.2,3.65,0.335
601755609,ISC,ISC|ISC-Ms,2012,8,30,10,29,28.44,0.93,123.3024,8.431,5.568,4.247,99.0,29.0,7.24,4.34,0.192
601671362,ISC,ISC|ISC-Mb,2012,8,30,17,24,22.65,1.1,121.6542,22.3342,3.716,3.101,135.0,8.0,7.91,3.87,0.335
601664252,ISC,ISC|IDC-Ms,2012,8,31,2,33,0.79,0.66,122.1013,20.9502,8.229,4.195,83.0,169.0,5.77,4.46,0.192
601712943,ISC,ISC|IDC-Ms,2012,8,31,3,22,14.53,1.96,125.437,13.6878,9.422,5.621,66.0,0.0,12.1,4.4,0.236
601664259,ISC,ISC|IDC-Ms,2012,8,31,5,52,12.09,0.47,114.5962,23.701,5.965,5.196,122.0,10.0,,4.22,0.192
601755659,ISC,ISC|ISC-Mb,2012,8,31,12,29,16.07,1.04,127.0977,2.3703,17.94,7.156,57.0,53.0,,4.09,0.335
601667544,ISC-EHB,ISC-EHB|GCMT-Mw,2012,8,31,12,47,35.52,,126.705,10.802,18.0,16.0,31.0,45.0,,7.6,
601755660,ISC-EHB,ISC-EHB|NEIC-Mb,2012,8,31,13,2,11.04,,127.112,11.008,110.0,57.0,84.0,35.0,,4.9,0.283
601755661,ISC-EHB,ISC-EHB|NEIC-Mb,2012,8,31,13,5,12.64,,126.808,10.623,72.0,46.0,84.0,15.0,,4.9,0.283
601755662,ISC,ISC|NEIC-Mb,2012,8,31,13,6,19.65,0.62,126.305,10.4683,23.81,12.69,99.0,35.0,,5.02,0.283
601670424,ISC,ISC|NEIC-Mb,2012,8,31,13,8,24.16,0.61,126.7739,10.6768,18.0,13.01,90.0,44.0,,5.02,0.283
601755665,ISC-EHB,ISC-EHB|ISC-Mb,2012,8,31,13,8,38.87,,126.819,10.429,113.0,66.0,76.0,15.0,,5.06,0.384
601755666,ISC-EHB,ISC-EHB|NEIC-Mb,2012,8,31,13,10,39.3,,127.077,9.747,108.0,67.0,76.0,15.0,,4.79,0.283
601755669,ISC,ISC|ISC-Mb,2012,8,31,13,11,11.42,1.02,126.8386,10.4698,41.75,21.58,81.0,20.0,,4.74,0.454
601667546,ISC-EHB,ISC-EHB|NEIC-Mb,2012,8,31,13,14,56.7,,126.933,10.617,40.0,30.0,91.0,15.0,,5.48,0.283
601755670,ISC-EHB,ISC-EHB|NEIC-Mb,2012,8,31,13,16,11.46,,126.76,10.413,99.0,64.0,93.0,15.0,,5.37,0.283
601755671,ISC-EHB,ISC-EHB|NEIC-Mb,2012,8,31,13,17,45.72,,126.799,10.496,78.0,43.0,75.0,15.0,,5.02,0.283
601755672,ISC,ISC|ISC-Mb,2012,8,31,13,19,50.6,3.51,126.6504,10.0492,99.86,38.92,170.0,42.0,,4.84,0.335
606588146,ISC-EHB,ISC-EHB|ISC-Mb,2012,8,31,13,27,19.29,,126.995,10.65,88.0,70.0,98.0,15.0,,4.63,0.384
601833316,ISC-EHB,ISC-EHB|NEIC-Mb,2012,8,31,13,27,29.29,,126.899,10.617,49.0,38.0,108.0,15.0,,5.6,0.283
601755676,ISC,ISC|NEIC-Mb,2012,8,31,13,30,34.47,0.48,126.8369,10.5253,17.3,11.32,81.0,20.0,,4.56,0.283
601667550,ISC-EHB,ISC-EHB|IDC-Ms,2012,8,31,13,31,38.67,,126.861,10.413,47.0,40.0,85.0,48.0,2.3,6.26,0.242
601667551,ISC-EHB,ISC-EHB|NEIC-Mb,2012,8,31,13,36,29.4,,126.978,10.462,53.0,39.0,97.0,15.0,,5.02,0.283
601755683,ISC-EHB,ISC-EHB|IDC-Ms,2012,8,31,13,37,29.19,,126.785,10.796,77.0,48.0,75.0,15.0,,6.26,0.242
601755684,ISC-EHB,ISC-EHB|NEIC-Mb,2012,8,31,13,39,12.91,,126.851,10.446,60.0,44.0,83.0,15.0,,5.02,0.283
601667552,ISC-EHB,ISC-EHB|NEIC-Mb,2012,8,31,13,40,29.85,,126.744,10.499,57.0,43.0,69.0,15.0,,5.02,0.283
601755685,ISC,ISC|NEIC-Mb,2012,8,31,13,43,55.85,0.98,127.2237,10.001,26.91,19.28,89.0,41.0,,4.56,0.283
601755686,ISC-EHB,ISC-EHB|NEIC-Mb,2012,8,31,13,45,12.77,,126.783,10.415,83.0,46.0,75.0,15.0,,4.56,0.283
601755687,ISC-EHB,ISC-EHB|NEIC-Mb,2012,8,31,13,48,5.71,,126.98,10.359,110.0,55.0,78.0,15.0,,4.79,0.283
601755688,ISC-EHB,ISC-EHB|NEIC-Mb,2012,8,31,13,51,24.18,,126.735,10.81,69.0,45.0,78.0,15.0,,4.44,0.283
601667554,ISC-EHB,ISC-EHB|NEIC-Mb,2012,8,31,13,55,6.82,,126.872,10.593,64.0,43.0,83.0,15.0,,4.44,0.283
606588149,ISC,ISC|NEIC-Mb,2012,8,31,14,7,0.15,0.75,126.7872,10.743,27.22,13.49,81.0,20.0,,3.98,0.283
601755696,ISC,ISC|NEIC-Mb,2012,8,31,14,7,55.16,0.69,126.793,10.5936,26.77,13.71,86.0,20.0,,4.09,0.283
601755697,ISC,ISC|ISC-Mb,2012,8,31,14,10,10.27,0.75,126.8732,10.6158,49.17,16.41,77.0,20.0,,4.41,0.384
601755698,ISC,ISC|NEIC-Mb,2012,8,31,14,13,54.96,0.72,126.7436,11.0213,15.49,8.152,73.0,37.0,,4.09,0.283
601667557,ISC-EHB,ISC-EHB|NEIC-Mb,2012,8,31,14,15,59.99,,126.747,10.533,40.0,31.0,100.0,15.0,,5.02,0.283
601755700,ISC-EHB,ISC-EHB|NEIC-Mb,2012,8,31,14,18,3.37,,126.912,10.543,147.0,70.0,74.0,15.0,,4.32,0.283
601755703,ISC-EHB,ISC-EHB|NEIC-Mb,2012,8,31,14,27,59.16,,126.778,10.485,72.0,57.0,100.0,15.0,,4.67,0.283
601667563,ISC-EHB,ISC-EHB|IDC-Ms,2012,8,31,14,38,43.42,,126.868,11.108,72.0,48.0,80.0,35.0,,5.76,0.204
601667564,ISC-EHB,ISC-EHB|IDC-Ms,2012,8,31,14,44,50.7,,126.722,10.837,56.0,41.0,73.0,15.0,,5.57,0.197
601755707,ISC,ISC|ISC-Mb,2012,8,31,14,47,28.87,1.14,127.111,10.259,34.34,11.61,103.0,24.0,,4.09,0.454
601755709,ISC-EHB,ISC-EHB|NEIC-Mb,2012,8,31,14,54,55.37,,126.86,10.447,90.0,60.0,75.0,15.0,,4.09,0.283
601755711,ISC,ISC|ISC-Mb,2012,8,31,14,58,28.53,0.83,126.6631,10.7427,21.92,13.22,40.0,37.0,,4.3,0.384
601667565,ISC-EHB,ISC-EHB|NEIC-Mb,2012,8,31,14,59,54.54,,126.902,10.44,35.0,27.0,103.0,15.0,,5.02,0.283
601755713,ISC,ISC|ISC-Mb,2012,8,31,15,6,45.08,1.44,126.6897,10.7142,36.19,15.78,33.0,35.0,,3.87,0.317
601755715,ISC,ISC|ISC-Mb,2012,8,31,15,14,2.65,1.48,126.8209,10.5721,41.49,18.58,55.0,20.0,,3.87,0.335
601670425,ISC,ISC|ISC-Mb,2012,8,31,15,14,31.26,1.59,126.3068,10.9961,85.28,19.0,60.0,37.0,,4.19,0.384
601755716,ISC-EHB,ISC-EHB|NEIC-Mb,2012,8,31,15,15,2.59,,126.893,10.509,93.0,79.0,88.0,15.0,,4.32,0.283
601755718,ISC,ISC|ISC-Mb,2012,8,31,15,16,32.06,0.82,126.9655,10.6916,24.36,14.88,77.0,35.0,,4.3,0.335
601755720,ISC-EHB,ISC-EHB|NEIC-Mb,2012,8,31,15,21,49.96,,126.905,10.508,78.0,47.0,84.0,15.0,,4.56,0.283
601667566,ISC-EHB,ISC-EHB|NEIC-Mb,2012,8,31,15,24,3.34,,126.966,10.428,51.0,39.0,87.0,15.0,,5.02,0.283
601755722,ISC,ISC|ISC-Mb,2012,8,31,15,28,24.68,1.41,125.1305,10.3191,6.469,4.02,95.0,6.0,10.1,4.09,0.454
601755725,ISC,ISC|ISC-Mb,2012,8,31,15,41,2.18,0.93,126.834,10.8942,14.28,8.088,78.0,35.0,,4.19,0.335
601755726,ISC,ISC|ISC-Mb,2012,8,31,15,42,7.27,0.84,126.9744,10.4265,55.44,17.48,75.0,20.0,,3.98,0.384
601755727,ISC,ISC|ISC-Mb,2012,8,31,15,45,31.15,0.93,126.6313,10.415,13.97,10.57,62.0,44.0,,4.09,0.537
601667571,ISC-EHB,ISC-EHB|NEIC-Mb,2012,8,31,15,51,51.54,,126.761,10.639,56.0,42.0,81.0,15.0,,4.32,0.283
601755728,ISC,ISC|ISC-Mb,2012,8,31,15,56,52.57,0.92,126.7389,10.7795,17.03,11.78,60.0,44.0,,4.09,0.454
601755729,ISC-EHB,ISC-EHB|NEIC-Mb,2012,8,31,15,59,24.63,,126.832,10.702,67.0,46.0,77.0,15.0,,4.67,0.283
601755732,ISC-EHB,ISC-EHB|NEIC-Mb,2012,8,31,16,0,3.89,,126.718,10.562,85.0,56.0,84.0,15.0,,4.67,0.283
601755733,ISC,ISC|ISC-Mb,2012,8,31,16,11,25.52,0.98,124.707,11.1082,5.789,4.038,139.0,6.0,7.12,3.98,0.454
